9.284374999999998046e-01,7.751953124999999556e-01,4.408325195312500888e+00,1.981445312499999778e-01,1.447046368756952575e+02
9.284374999999998046e-01,7.751953124999999556e-01,3.475952148437500000e+00,2.198242187499999944e-01,1.331265119701278081e+02
9.284374999999998046e-01,1.674023437500000266e+00,4.408325195312500888e+00,2.198242187499999944e-01,1.203428050954861135e+02
4.640624999999999889e-01,7.751953124999999556e-01,4.408325195312500888e+00,2.198242187499999944e-01,1.091983943247541333e+02
4.640624999999999889e-01,1.674023437500000266e+00,3.475952148437500000e+00,2.198242187499999944e-01,8.850245149676095480e+01
4.640624999999999889e-01,1.674023437500000266e+00,4.408325195312500888e+00,1.981445312499999778e-01,9.370031722817834918e+01
4.640624999999999889e-01,1.674023437500000266e+00,4.408325195312500888e+00,2.198242187499999944e-01,9.049454721115141353e+01
6.084374999999999645e-01,1.375195312500000044e+00,1.800952148437500178e+00,2.981445312499999556e-01,7.981634471686678012e+01
7.840624999999998845e-01,1.375195312500000044e+00,1.800952148437500178e+00,2.981445312499999556e-01,8.627105753439064983e+01
6.084374999999999645e-01,1.074023437500000178e+00,1.800952148437500178e+00,2.981445312499999556e-01,8.283607325896399232e+01
6.084374999999999645e-01,1.375195312500000044e+00,2.733325195312500178e+00,2.981445312499999556e-01,8.614847478737409858e+01
6.084374999999999645e-01,1.375195312500000044e+00,1.800952148437500178e+00,1.198242187500000028e-01,1.132480154854825258e+02
6.084374999999999645e-01,1.074023437500000178e+00,2.733325195312500178e+00,1.198242187500000028e-01,1.265919345814628940e+02
7.840624999999998845e-01,1.375195312500000044e+00,2.733325195312500178e+00,1.198242187500000028e-01,1.338701379362567252e+02
7.840624999999998845e-01,1.074023437500000178e+00,1.800952148437500178e+00,1.198242187500000028e-01,1.300691420015406834e+02
7.840624999999998845e-01,1.074023437500000178e+00,2.733325195312500178e+00,2.981445312499999556e-01,9.770502988621876739e+01
7.840624999999998845e-01,1.074023437500000178e+00,2.733325195312500178e+00,1.198242187500000028e-01,1.402342951283305581e+02
5.284375000000000044e-01,6.251953124999999334e-01,3.057202148437500266e+00,2.731445312499999889e-01,1.042247879647003543e+02
7.040624999999999245e-01,6.251953124999999334e-01,3.057202148437500266e+00,2.731445312499999889e-01,1.125381740666188790e+02
5.284375000000000044e-01,6.240234375000000000e-01,3.057202148437500266e+00,2.731445312499999889e-01,1.042807104846848034e+02
5.284375000000000044e-01,6.251953124999999334e-01,4.827075195312500178e+00,2.731445312499999889e-01,1.118294058387530896e+02
5.284375000000000044e-01,6.251953124999999334e-01,3.057202148437500266e+00,2.448242187499999889e-01,1.095657101054731442e+02
5.284375000000000044e-01,6.240234375000000000e-01,4.827075195312500178e+00,2.448242187499999889e-01,1.174217270508707998e+02
7.040624999999999245e-01,6.251953124999999334e-01,4.827075195312500178e+00,2.448242187499999889e-01,1.278716717513473213e+02
7.040624999999999245e-01,6.240234375000000000e-01,3.057202148437500266e+00,2.448242187499999889e-01,1.186173542999192279e+02
7.040624999999999245e-01,6.240234375000000000e-01,4.827075195312500178e+00,2.731445312499999889e-01,1.216706402973490668e+02
7.040624999999999245e-01,6.240234375000000000e-01,4.827075195312500178e+00,2.448242187499999889e-01,1.279406167946957282e+02
8.484374999999999556e-01,1.225195312499999911e+00,4.732202148437500533e+00,1.731445312500000111e-01,1.347168802741379068e+02
3.840624999999999734e-01,1.225195312499999911e+00,4.732202148437500533e+00,1.731445312500000111e-01,9.871685684016945572e+01
8.484374999999999556e-01,1.224023437500000089e+00,4.732202148437500533e+00,1.731445312500000111e-01,1.347408497888325769e+02
8.484374999999999556e-01,1.225195312499999911e+00,3.152075195312500355e+00,1.731445312500000111e-01,1.274105605971724628e+02
8.484374999999999556e-01,1.225195312499999911e+00,4.732202148437500533e+00,1.448242187500000111e-01,1.430883137970371308e+02
8.484374999999999556e-01,1.224023437500000089e+00,3.152075195312500355e+00,1.448242187500000111e-01,1.358547198023295266e+02
3.840624999999999734e-01,1.225195312499999911e+00,3.152075195312500355e+00,1.448242187500000111e-01,1.004771488887854645e+02
3.840624999999999734e-01,1.224023437500000089e+00,4.732202148437500533e+00,1.448242187500000111e-01,1.038408388373590157e+02
3.840624999999999734e-01,1.224023437500000089e+00,3.152075195312500355e+00,1.731445312500000111e-01,9.527820522182054219e+01
3.840624999999999734e-01,1.224023437500000089e+00,3.152075195312500355e+00,1.448242187500000111e-01,1.005020676033084470e+02
6.884374999999999245e-01,9.251953125000000888e-01,2.219702148437500355e+00,2.231445312500000000e-01,1.052366503133232101e+02
5.440625000000000044e-01,9.251953125000000888e-01,2.219702148437500355e+00,2.231445312500000000e-01,9.800053207992245063e+01
6.884374999999999245e-01,1.524023437500000133e+00,2.219702148437500355e+00,2.231445312500000000e-01,9.673845079608054220e+01
6.884374999999999245e-01,9.251953125000000888e-01,3.989575195312500711e+00,2.231445312500000000e-01,1.162473058727409239e+02
6.884374999999999245e-01,9.251953125000000888e-01,2.219702148437500355e+00,1.948242187500000000e-01,1.113580059632087114e+02
6.884374999999999245e-01,1.524023437500000133e+00,3.989575195312500711e+00,1.948242187500000000e-01,1.111912567345998752e+02
5.440625000000000044e-01,9.251953125000000888e-01,3.989575195312500711e+00,1.948242187500000000e-01,1.126111104293811565e+02
5.440625000000000044e-01,1.524023437500000133e+00,2.219702148437500355e+00,1.948242187500000000e-01,9.379274940119834980e+01
5.440625000000000044e-01,1.524023437500000133e+00,3.989575195312500711e+00,2.231445312500000000e-01,9.624634453628355857e+01
5.440625000000000044e-01,1.524023437500000133e+00,3.989575195312500711e+00,1.948242187500000000e-01,1.009815120219401194e+02
3.684374999999999734e-01,1.525195312500000178e+00,3.894702148437500178e+00,1.231445312500000083e-01,9.957019213244409173e+01
8.640624999999999556e-01,1.525195312500000178e+00,3.894702148437500178e+00,1.231445312500000083e-01,1.424992656485206624e+02
3.684374999999999734e-01,9.240234375000000444e-01,3.894702148437500178e+00,1.231445312500000083e-01,1.147503607127870424e+02
3.684374999999999734e-01,1.525195312500000178e+00,2.314575195312500000e+00,1.231445312500000083e-01,9.545289730779256843e+01
3.684374999999999734e-01,1.525195312500000178e+00,3.894702148437500178e+00,2.948242187499999778e-01,7.579548560533487489e+01
3.684374999999999734e-01,9.240234375000000444e-01,2.314575195312500000e+00,2.948242187499999778e-01,7.970482971028449981e+01
8.640624999999999556e-01,1.525195312500000178e+00,2.314575195312500000e+00,2.948242187499999778e-01,9.360462580871949001e+01
8.640624999999999556e-01,9.240234375000000444e-01,3.894702148437500178e+00,2.948242187499999778e-01,1.113875076329146623e+02
8.640624999999999556e-01,9.240234375000000444e-01,2.314575195312500000e+00,1.231445312500000083e-01,1.447945871051122992e+02
8.640624999999999556e-01,9.240234375000000444e-01,2.314575195312500000e+00,2.948242187499999778e-01,1.003526177611928887e+02
3.884374999999999911e-01,9.626953124999999556e-01,2.533764648437500266e+00,2.793945312500000222e-01,8.281748600401547833e+01
4.040624999999999911e-01,9.626953124999999556e-01,2.533764648437500266e+00,2.793945312500000222e-01,8.356895883216161280e+01
3.884374999999999911e-01,1.261523437500000178e+00,2.533764648437500266e+00,2.793945312500000222e-01,7.778242294889192010e+01
3.884374999999999911e-01,9.626953124999999556e-01,3.047387695312500533e+00,2.793945312500000222e-01,8.504302299573113544e+01
3.884374999999999911e-01,9.626953124999999556e-01,2.533764648437500266e+00,1.885742187499999944e-01,9.645558685405832477e+01
3.884374999999999911e-01,1.261523437500000178e+00,3.047387695312500533e+00,1.885742187499999944e-01,9.198367094154943402e+01
4.040624999999999911e-01,9.626953124999999556e-01,3.047387695312500533e+00,1.885742187499999944e-01,9.980893122080129842e+01
4.040624999999999911e-01,1.261523437500000178e+00,2.533764648437500266e+00,1.885742187499999944e-01,9.107531111112106714e+01
4.040624999999999911e-01,1.261523437500000178e+00,3.047387695312500533e+00,2.793945312500000222e-01,8.049520971333495822e+01
4.040624999999999911e-01,1.261523437500000178e+00,3.047387695312500533e+00,1.885742187499999944e-01,9.306557774139032801e+01
7.084374999999999423e-01,1.562695312500000266e+00,4.208764648437500533e+00,1.793945312499999889e-01,1.161093795649275933e+02
7.240624999999999423e-01,1.562695312500000266e+00,4.208764648437500533e+00,1.793945312499999889e-01,1.172166943033711277e+02
7.084374999999999423e-01,6.615234374999999778e-01,4.208764648437500533e+00,1.793945312499999889e-01,1.401673407742603104e+02
7.084374999999999423e-01,1.562695312500000266e+00,4.722387695312500355e+00,1.793945312499999889e-01,1.175134045020329836e+02
7.084374999999999423e-01,1.562695312500000266e+00,4.208764648437500533e+00,2.885742187500000000e-01,9.650164758528296716e+01
7.084374999999999423e-01,6.615234374999999778e-01,4.722387695312500355e+00,2.885742187500000000e-01,1.165327083513857502e+02
7.240624999999999423e-01,1.562695312500000266e+00,4.722387695312500355e+00,2.885742187500000000e-01,9.872515520493126928e+01
7.240624999999999423e-01,6.615234374999999778e-01,4.208764648437500533e+00,2.885742187500000000e-01,1.153236330866836852e+02
7.240624999999999423e-01,6.615234374999999778e-01,4.722387695312500355e+00,1.793945312499999889e-01,1.434005919586016660e+02
7.240624999999999423e-01,6.615234374999999778e-01,4.722387695312500355e+00,2.885742187500000000e-01,1.173658530922791527e+02
8.684374999999999734e-01,6.626953125000000222e-01,1.696264648437500133e+00,2.293945312500000056e-01,1.110059000500215518e+02
8.840624999999999734e-01,6.626953125000000222e-01,1.696264648437500133e+00,2.293945312500000056e-01,1.115424451629080522e+02
8.684374999999999734e-01,9.615234375000000222e-01,1.696264648437500133e+00,2.293945312500000056e-01,1.041433128957354057e+02
8.684374999999999734e-01,6.626953125000000222e-01,2.209887695312500178e+00,2.293945312500000056e-01,1.194195608542254519e+02
8.684374999999999734e-01,6.626953125000000222e-01,1.696264648437500133e+00,2.385742187499999833e-01,1.089461963060712861e+02
8.684374999999999734e-01,9.615234375000000222e-01,2.209887695312500178e+00,2.385742187499999833e-01,1.093825282130352718e+02
8.840624999999999734e-01,6.626953125000000222e-01,2.209887695312500178e+00,2.385742187499999833e-01,1.178695221080399449e+02
8.840624999999999734e-01,9.615234375000000222e-01,1.696264648437500133e+00,2.385742187499999833e-01,1.028346494821874018e+02
8.840624999999999734e-01,9.615234375000000222e-01,2.209887695312500178e+00,2.293945312500000056e-01,1.120144935648286122e+02
8.840624999999999734e-01,9.615234375000000222e-01,2.209887695312500178e+00,2.385742187499999833e-01,1.100395897422435780e+02
5.484374999999999112e-01,1.262695312500000000e+00,3.371264648437500178e+00,1.293945312500000000e-01,1.175015299957559023e+02
5.640624999999999112e-01,1.262695312500000000e+00,3.371264648437500178e+00,1.293945312500000000e-01,1.188279806414153796e+02
5.484374999999999112e-01,1.561523437500000000e+00,3.371264648437500178e+00,1.293945312500000000e-01,1.126627539131871885e+02
5.484374999999999112e-01,1.262695312500000000e+00,3.884887695312500000e+00,1.293945312500000000e-01,1.190734787591410253e+02
5.484374999999999112e-01,1.262695312500000000e+00,3.371264648437500178e+00,1.385742187500000056e-01,1.152020325895580868e+02
5.484374999999999112e-01,1.561523437500000000e+00,3.884887695312500000e+00,1.385742187500000056e-01,1.119625339800519583e+02
5.640624999999999112e-01,1.262695312500000000e+00,3.884887695312500000e+00,1.385742187500000056e-01,1.181312076246138929e+02
5.640624999999999112e-01,1.561523437500000000e+00,3.371264648437500178e+00,1.385742187500000056e-01,1.117861990602722386e+02
5.640624999999999112e-01,1.561523437500000000e+00,3.884887695312500000e+00,1.293945312500000000e-01,1.154852916192255066e+02
5.640624999999999112e-01,1.561523437500000000e+00,3.884887695312500000e+00,1.385742187500000056e-01,1.132992295206387467e+02
6.284374999999999822e-01,8.126953125000000444e-01,4.627514648437500711e+00,1.043945312500000056e-01,1.506677068159344799e+02
4.840624999999999512e-01,8.126953125000000444e-01,4.627514648437500711e+00,1.043945312500000056e-01,1.369391941664748913e+02
6.284374999999999822e-01,1.411523437500000089e+00,4.627514648437500711e+00,1.043945312500000056e-01,1.322534093811603952e+02
6.284374999999999822e-01,8.126953125000000444e-01,1.791137695312500000e+00,1.043945312500000056e-01,1.334338274780488405e+02
6.284374999999999822e-01,8.126953125000000444e-01,4.627514648437500711e+00,2.135742187499999889e-01,1.203590581525237582e+02
6.284374999999999822e-01,1.411523437500000089e+00,1.791137695312500000e+00,2.135742187499999889e-01,9.257782165930403551e+01
4.840624999999999512e-01,8.126953125000000444e-01,1.791137695312500000e+00,2.135742187499999889e-01,9.557766238545838178e+01
4.840624999999999512e-01,1.411523437500000089e+00,4.627514648437500711e+00,2.135742187499999889e-01,9.628666254551603743e+01
4.840624999999999512e-01,1.411523437500000089e+00,1.791137695312500000e+00,1.043945312500000056e-01,1.078560333630463077e+02
4.840624999999999512e-01,1.411523437500000089e+00,1.791137695312500000e+00,2.135742187499999889e-01,8.529876994935244738e+01
9.484374999999998224e-01,1.412695312500000133e+00,2.952514648437500000e+00,2.043945312500000111e-01,1.206608364634207078e+02
8.040624999999999023e-01,1.412695312500000133e+00,2.952514648437500000e+00,2.043945312500000111e-01,1.129796297732642927e+02
9.484374999999998224e-01,8.115234375000000000e-01,2.952514648437500000e+00,2.043945312500000111e-01,1.329047570383401364e+02
9.484374999999998224e-01,1.412695312500000133e+00,3.466137695312500266e+00,2.043945312500000111e-01,1.240547769350771432e+02
9.484374999999998224e-01,1.412695312500000133e+00,2.952514648437500000e+00,1.135742187500000111e-01,1.487529638709923461e+02
9.484374999999998224e-01,8.115234375000000000e-01,3.466137695312500266e+00,1.135742187500000111e-01,1.700167685598526646e+02
8.040624999999999023e-01,1.412695312500000133e+00,3.466137695312500266e+00,1.135742187500000111e-01,1.411746863704412931e+02
8.040624999999999023e-01,8.115234375000000000e-01,2.952514648437500000e+00,1.135742187500000111e-01,1.548648707509487679e+02
8.040624999999999023e-01,8.115234375000000000e-01,3.466137695312500266e+00,2.043945312500000111e-01,1.286868216508951832e+02
8.040624999999999023e-01,8.115234375000000000e-01,3.466137695312500266e+00,1.135742187500000111e-01,1.583539282849454253e+02
7.884374999999999023e-01,1.112695312500000089e+00,3.790014648437500355e+00,1.543945312499999944e-01,1.345335519603591194e+02
6.440624999999999822e-01,1.112695312500000089e+00,3.790014648437500355e+00,1.543945312499999944e-01,1.235793085183035060e+02
7.884374999999999023e-01,1.111523437500000044e+00,3.790014648437500355e+00,1.543945312499999944e-01,1.345614085102454567e+02
7.884374999999999023e-01,1.112695312500000089e+00,2.628637695312500355e+00,1.543945312499999944e-01,1.273612150015989926e+02
7.884374999999999023e-01,1.112695312500000089e+00,3.790014648437500355e+00,1.635742187500000000e-01,1.318674061766628540e+02
7.884374999999999023e-01,1.111523437500000044e+00,2.628637695312500355e+00,1.635742187500000000e-01,1.247152755706445930e+02
6.440624999999999822e-01,1.112695312500000089e+00,2.628637695312500355e+00,1.635742187500000000e-01,1.154261023478722592e+02
6.440624999999999822e-01,1.111523437500000044e+00,3.790014648437500355e+00,1.635742187500000000e-01,1.212678209230033843e+02
6.440624999999999822e-01,1.111523437500000044e+00,2.628637695312500355e+00,1.543945312499999944e-01,1.178125080591022993e+02
6.440624999999999822e-01,1.111523437500000044e+00,2.628637695312500355e+00,1.635742187500000000e-01,1.154505704660951722e+02
