8.718749999999999556e-01,1.379296875000000089e+00,4.583349609375000355e+00,1.826171875000000000e-01,2.761230468750000000e-01,3.621093750000000111e-01,1.343847656250000133e+00,4.666992187500000333e-01,1.165268143157060763e+02
8.718749999999999556e-01,1.379296875000000089e+00,4.583349609375000355e+00,1.826171875000000000e-01,2.761230468750000000e-01,3.621093750000000111e-01,1.343847656250000133e+00,5.036132812500000444e-01,1.166072324019634721e+02
5.918749999999999289e-01,1.069921874999999911e+00,4.609521484375000533e+00,2.138671875000000000e-01,1.730957031250000000e-01,3.449218749999999889e-01,6.231445312500000222e-01,1.029199218750000089e+00,1.057187115885485440e+02
6.318749999999999645e-01,1.069921874999999911e+00,4.609521484375000533e+00,2.138671875000000000e-01,1.730957031250000000e-01,3.449218749999999889e-01,6.231445312500000222e-01,1.029199218750000089e+00,1.081901552787096961e+02
5.918749999999999289e-01,9.292968750000000222e-01,4.609521484375000533e+00,2.138671875000000000e-01,1.730957031250000000e-01,3.449218749999999889e-01,6.231445312500000222e-01,1.029199218750000089e+00,1.096411283593592145e+02
5.918749999999999289e-01,1.069921874999999911e+00,3.327099609375000266e+00,2.138671875000000000e-01,1.730957031250000000e-01,3.449218749999999889e-01,6.231445312500000222e-01,1.029199218750000089e+00,1.018353213689216972e+02
5.918749999999999289e-01,1.069921874999999911e+00,4.609521484375000533e+00,1.576171875000000056e-01,1.730957031250000000e-01,3.449218749999999889e-01,6.231445312500000222e-01,1.029199218750000089e+00,1.183241945252561607e+02
5.918749999999999289e-01,1.069921874999999911e+00,4.609521484375000533e+00,2.138671875000000000e-01,1.823730468750000000e-01,3.449218749999999889e-01,6.231445312500000222e-01,1.029199218750000089e+00,1.050601636071376248e+02
5.918749999999999289e-01,1.069921874999999911e+00,4.609521484375000533e+00,2.138671875000000000e-01,1.730957031250000000e-01,2.121093750000000167e-01,6.231445312500000222e-01,1.029199218750000089e+00,1.088729797442562415e+02
5.918749999999999289e-01,1.069921874999999911e+00,4.609521484375000533e+00,2.138671875000000000e-01,1.730957031250000000e-01,3.449218749999999889e-01,1.231347656250000089e+00,1.029199218750000089e+00,1.039235410741673178e+02
5.918749999999999289e-01,1.069921874999999911e+00,4.609521484375000533e+00,2.138671875000000000e-01,1.730957031250000000e-01,3.449218749999999889e-01,6.231445312500000222e-01,6.161132812500000888e-01,1.058399614654715606e+02
5.918749999999999289e-01,9.292968750000000222e-01,3.327099609375000266e+00,1.576171875000000056e-01,1.823730468750000000e-01,2.121093750000000167e-01,1.231347656250000089e+00,6.161132812500000888e-01,1.187819618528691734e+02
6.318749999999999645e-01,1.069921874999999911e+00,3.327099609375000266e+00,1.576171875000000056e-01,1.823730468750000000e-01,2.121093750000000167e-01,1.231347656250000089e+00,6.161132812500000888e-01,1.172436397909003887e+02
6.318749999999999645e-01,9.292968750000000222e-01,4.609521484375000533e+00,1.576171875000000056e-01,1.823730468750000000e-01,2.121093750000000167e-01,1.231347656250000089e+00,6.161132812500000888e-01,1.267968459622049693e+02
6.318749999999999645e-01,9.292968750000000222e-01,3.327099609375000266e+00,2.138671875000000000e-01,1.823730468750000000e-01,2.121093750000000167e-01,1.231347656250000089e+00,6.161132812500000888e-01,1.058645376238163180e+02
6.318749999999999645e-01,9.292968750000000222e-01,3.327099609375000266e+00,1.576171875000000056e-01,1.730957031250000000e-01,2.121093750000000167e-01,1.231347656250000089e+00,6.161132812500000888e-01,1.219241799995016322e+02
6.318749999999999645e-01,9.292968750000000222e-01,3.327099609375000266e+00,1.576171875000000056e-01,1.823730468750000000e-01,3.449218749999999889e-01,1.231347656250000089e+00,6.161132812500000888e-01,1.194500799757220761e+02
6.318749999999999645e-01,9.292968750000000222e-01,3.327099609375000266e+00,1.576171875000000056e-01,1.823730468750000000e-01,2.121093750000000167e-01,6.231445312500000222e-01,6.161132812500000888e-01,1.235731251758782321e+02
6.318749999999999645e-01,9.292968750000000222e-01,3.327099609375000266e+00,1.576171875000000056e-01,1.823730468750000000e-01,2.121093750000000167e-01,1.231347656250000089e+00,1.029199218750000089e+00,1.211376519166607011e+02
6.318749999999999645e-01,9.292968750000000222e-01,3.327099609375000266e+00,1.576171875000000056e-01,1.823730468750000000e-01,2.121093750000000167e-01,1.231347656250000089e+00,6.161132812500000888e-01,1.213392621296877110e+02
9.118749999999999911e-01,1.669921875000000000e+00,2.934521484375000266e+00,1.138671875000000083e-01,2.980957031250000000e-01,5.449218750000000000e-01,1.073144531250000089e+00,5.791992187500000222e-01,1.228386698876773835e+02
9.518749999999998046e-01,1.669921875000000000e+00,2.934521484375000266e+00,1.138671875000000083e-01,2.980957031250000000e-01,5.449218750000000000e-01,1.073144531250000089e+00,5.791992187500000222e-01,1.250713272690017135e+02
9.118749999999999911e-01,1.529296875000000000e+00,2.934521484375000266e+00,1.138671875000000083e-01,2.980957031250000000e-01,5.449218750000000000e-01,1.073144531250000089e+00,5.791992187500000222e-01,1.245484709410352764e+02
9.118749999999999911e-01,1.669921875000000000e+00,5.002099609375000533e+00,1.138671875000000083e-01,2.980957031250000000e-01,5.449218750000000000e-01,1.073144531250000089e+00,5.791992187500000222e-01,1.300542658141755226e+02
9.118749999999999911e-01,1.669921875000000000e+00,2.934521484375000266e+00,2.576171874999999556e-01,2.980957031250000000e-01,5.449218750000000000e-01,1.073144531250000089e+00,5.791992187500000222e-01,9.131944595635782491e+01
9.118749999999999911e-01,1.669921875000000000e+00,2.934521484375000266e+00,1.138671875000000083e-01,3.073730468750000000e-01,5.449218750000000000e-01,1.073144531250000089e+00,5.791992187500000222e-01,1.221666722157165168e+02
9.118749999999999911e-01,1.669921875000000000e+00,2.934521484375000266e+00,1.138671875000000083e-01,2.980957031250000000e-01,4.121093750000000000e-01,1.073144531250000089e+00,5.791992187500000222e-01,1.284163095859651946e+02
9.118749999999999911e-01,1.669921875000000000e+00,2.934521484375000266e+00,1.138671875000000083e-01,2.980957031250000000e-01,5.449218750000000000e-01,7.813476562500001332e-01,5.791992187500000222e-01,1.224739550757433051e+02
9.118749999999999911e-01,1.669921875000000000e+00,2.934521484375000266e+00,1.138671875000000083e-01,2.980957031250000000e-01,5.449218750000000000e-01,1.073144531250000089e+00,1.066113281250000044e+00,1.222195729180565991e+02
9.118749999999999911e-01,1.529296875000000000e+00,5.002099609375000533e+00,2.576171874999999556e-01,3.073730468750000000e-01,4.121093750000000000e-01,7.813476562500001332e-01,1.066113281250000044e+00,1.065515472892503794e+02
9.518749999999998046e-01,1.669921875000000000e+00,5.002099609375000533e+00,2.576171874999999556e-01,3.073730468750000000e-01,4.121093750000000000e-01,7.813476562500001332e-01,1.066113281250000044e+00,1.072686282764528727e+02
9.518749999999998046e-01,1.529296875000000000e+00,2.934521484375000266e+00,2.576171874999999556e-01,3.073730468750000000e-01,4.121093750000000000e-01,7.813476562500001332e-01,1.066113281250000044e+00,1.005024386619769814e+02
9.518749999999998046e-01,1.529296875000000000e+00,5.002099609375000533e+00,1.138671875000000083e-01,3.073730468750000000e-01,4.121093750000000000e-01,7.813476562500001332e-01,1.066113281250000044e+00,1.414705534864957031e+02
9.518749999999998046e-01,1.529296875000000000e+00,5.002099609375000533e+00,2.576171874999999556e-01,2.980957031250000000e-01,4.121093750000000000e-01,7.813476562500001332e-01,1.066113281250000044e+00,1.090274049653296373e+02
9.518749999999998046e-01,1.529296875000000000e+00,5.002099609375000533e+00,2.576171874999999556e-01,3.073730468750000000e-01,5.449218750000000000e-01,7.813476562500001332e-01,1.066113281250000044e+00,1.027698958999807246e+02
9.518749999999998046e-01,1.529296875000000000e+00,5.002099609375000533e+00,2.576171874999999556e-01,3.073730468750000000e-01,4.121093750000000000e-01,1.073144531250000089e+00,1.066113281250000044e+00,1.036773005381385246e+02
9.518749999999998046e-01,1.529296875000000000e+00,5.002099609375000533e+00,2.576171874999999556e-01,3.073730468750000000e-01,4.121093750000000000e-01,7.813476562500001332e-01,5.791992187500000222e-01,1.090681955260080827e+02
9.518749999999998046e-01,1.529296875000000000e+00,5.002099609375000533e+00,2.576171874999999556e-01,3.073730468750000000e-01,4.121093750000000000e-01,7.813476562500001332e-01,1.066113281250000044e+00,1.085667593362321810e+02
7.518749999999999600e-01,7.699218749999999778e-01,3.772021484375000178e+00,2.638671874999999889e-01,3.605957031250000000e-01,4.449218750000000222e-01,8.481445312500000000e-01,8.041992187500000000e-01,1.057532021183836264e+02
7.918749999999998845e-01,7.699218749999999778e-01,3.772021484375000178e+00,2.638671874999999889e-01,3.605957031250000000e-01,4.449218750000000222e-01,8.481445312500000000e-01,8.041992187500000000e-01,1.078253619561878622e+02
7.518749999999999600e-01,1.229296875000000178e+00,3.772021484375000178e+00,2.638671874999999889e-01,3.605957031250000000e-01,4.449218750000000222e-01,8.481445312500000000e-01,8.041992187500000000e-01,9.766726647151307361e+01
7.518749999999999600e-01,7.699218749999999778e-01,4.164599609375000178e+00,2.638671874999999889e-01,3.605957031250000000e-01,4.449218750000000222e-01,8.481445312500000000e-01,8.041992187500000000e-01,1.072163744184015286e+02
7.518749999999999600e-01,7.699218749999999778e-01,3.772021484375000178e+00,2.076171874999999944e-01,3.605957031250000000e-01,4.449218750000000222e-01,8.481445312500000000e-01,8.041992187500000000e-01,1.162447692009983911e+02
7.518749999999999600e-01,7.699218749999999778e-01,3.772021484375000178e+00,2.638671874999999889e-01,2.448730468750000000e-01,4.449218750000000222e-01,8.481445312500000000e-01,8.041992187500000000e-01,1.129739662412867318e+02
7.518749999999999600e-01,7.699218749999999778e-01,3.772021484375000178e+00,2.638671874999999889e-01,3.605957031250000000e-01,3.121093750000000222e-01,8.481445312500000000e-01,8.041992187500000000e-01,1.091426361740147684e+02
7.518749999999999600e-01,7.699218749999999778e-01,3.772021484375000178e+00,2.638671874999999889e-01,3.605957031250000000e-01,4.449218750000000222e-01,5.563476562500000444e-01,8.041992187500000000e-01,9.550449422612314265e+01
7.518749999999999600e-01,7.699218749999999778e-01,3.772021484375000178e+00,2.638671874999999889e-01,3.605957031250000000e-01,4.449218750000000222e-01,8.481445312500000000e-01,8.411132812500000666e-01,1.060075925556302963e+02
7.518749999999999600e-01,1.229296875000000178e+00,4.164599609375000178e+00,2.076171874999999944e-01,2.448730468750000000e-01,3.121093750000000222e-01,5.563476562500000444e-01,8.411132812500000666e-01,1.097410560116093023e+02
7.918749999999998845e-01,7.699218749999999778e-01,4.164599609375000178e+00,2.076171874999999944e-01,2.448730468750000000e-01,3.121093750000000222e-01,5.563476562500000444e-01,8.411132812500000666e-01,1.232084516953340199e+02
7.918749999999998845e-01,1.229296875000000178e+00,3.772021484375000178e+00,2.076171874999999944e-01,2.448730468750000000e-01,3.121093750000000222e-01,5.563476562500000444e-01,8.411132812500000666e-01,1.104745698636740485e+02
7.918749999999998845e-01,1.229296875000000178e+00,4.164599609375000178e+00,2.638671874999999889e-01,2.448730468750000000e-01,3.121093750000000222e-01,5.563476562500000444e-01,8.411132812500000666e-01,1.001521511504164295e+02
7.918749999999998845e-01,1.229296875000000178e+00,4.164599609375000178e+00,2.076171874999999944e-01,3.605957031250000000e-01,3.121093750000000222e-01,5.563476562500000444e-01,8.411132812500000666e-01,1.061851525783706620e+02
7.918749999999998845e-01,1.229296875000000178e+00,4.164599609375000178e+00,2.076171874999999944e-01,2.448730468750000000e-01,4.449218750000000222e-01,5.563476562500000444e-01,8.411132812500000666e-01,1.085347024649779826e+02
7.918749999999998845e-01,1.229296875000000178e+00,4.164599609375000178e+00,2.076171874999999944e-01,2.448730468750000000e-01,3.121093750000000222e-01,8.481445312500000000e-01,8.411132812500000666e-01,1.204981058477069524e+02
7.918749999999998845e-01,1.229296875000000178e+00,4.164599609375000178e+00,2.076171874999999944e-01,2.448730468750000000e-01,3.121093750000000222e-01,5.563476562500000444e-01,8.041992187500000000e-01,1.117969159847402096e+02
7.918749999999998845e-01,1.229296875000000178e+00,4.164599609375000178e+00,2.076171874999999944e-01,2.448730468750000000e-01,3.121093750000000222e-01,5.563476562500000444e-01,8.411132812500000666e-01,1.120710547007998628e+02
4.318750000000000089e-01,1.369921875000000178e+00,2.097021484375000355e+00,1.638671875000000111e-01,2.355957031250000000e-01,2.449218750000000111e-01,1.298144531250000178e+00,1.254199218750000178e+00,8.675565208703415010e+01
4.718749999999999889e-01,1.369921875000000178e+00,2.097021484375000355e+00,1.638671875000000111e-01,2.355957031250000000e-01,2.449218750000000111e-01,1.298144531250000178e+00,1.254199218750000178e+00,8.905908552455997551e+01
4.318750000000000089e-01,6.292968749999999778e-01,2.097021484375000355e+00,1.638671875000000111e-01,2.355957031250000000e-01,2.449218750000000111e-01,1.298144531250000178e+00,1.254199218750000178e+00,1.058054898115251348e+02
4.318750000000000089e-01,1.369921875000000178e+00,2.489599609375000355e+00,1.638671875000000111e-01,2.355957031250000000e-01,2.449218750000000111e-01,1.298144531250000178e+00,1.254199218750000178e+00,8.895802934339816659e+01
4.318750000000000089e-01,1.369921875000000178e+00,2.097021484375000355e+00,1.076171875000000028e-01,2.355957031250000000e-01,2.449218750000000111e-01,1.298144531250000178e+00,1.254199218750000178e+00,1.001061609121449152e+02
4.318750000000000089e-01,1.369921875000000178e+00,2.097021484375000355e+00,1.638671875000000111e-01,3.698730468750000000e-01,2.449218750000000111e-01,1.298144531250000178e+00,1.254199218750000178e+00,8.224188005989336148e+01
4.318750000000000089e-01,1.369921875000000178e+00,2.097021484375000355e+00,1.638671875000000111e-01,2.355957031250000000e-01,5.121093749999999778e-01,1.298144531250000178e+00,1.254199218750000178e+00,8.356477572542327437e+01
4.318750000000000089e-01,1.369921875000000178e+00,2.097021484375000355e+00,1.638671875000000111e-01,2.355957031250000000e-01,2.449218750000000111e-01,1.006347656250000000e+00,1.254199218750000178e+00,9.069183100073477988e+01
4.318750000000000089e-01,1.369921875000000178e+00,2.097021484375000355e+00,1.638671875000000111e-01,2.355957031250000000e-01,2.449218750000000111e-01,1.298144531250000178e+00,1.291113281250000133e+00,8.674838749964023066e+01
4.318750000000000089e-01,6.292968749999999778e-01,2.489599609375000355e+00,1.076171875000000028e-01,3.698730468750000000e-01,5.121093749999999778e-01,1.006347656250000000e+00,1.291113281250000133e+00,1.095854311754328876e+02
4.718749999999999889e-01,1.369921875000000178e+00,2.489599609375000355e+00,1.076171875000000028e-01,3.698730468750000000e-01,5.121093749999999778e-01,1.006347656250000000e+00,1.291113281250000133e+00,9.510335202978666302e+01
4.718749999999999889e-01,6.292968749999999778e-01,2.097021484375000355e+00,1.076171875000000028e-01,3.698730468750000000e-01,5.121093749999999778e-01,1.006347656250000000e+00,1.291113281250000133e+00,1.102662868209993974e+02
4.718749999999999889e-01,6.292968749999999778e-01,2.489599609375000355e+00,1.638671875000000111e-01,3.698730468750000000e-01,5.121093749999999778e-01,1.006347656250000000e+00,1.291113281250000133e+00,1.005620627061647809e+02
4.718749999999999889e-01,6.292968749999999778e-01,2.489599609375000355e+00,1.076171875000000028e-01,2.355957031250000000e-01,5.121093749999999778e-01,1.006347656250000000e+00,1.291113281250000133e+00,1.275282742377535925e+02
4.718749999999999889e-01,6.292968749999999778e-01,2.489599609375000355e+00,1.076171875000000028e-01,3.698730468750000000e-01,2.449218750000000111e-01,1.006347656250000000e+00,1.291113281250000133e+00,1.227421820366401306e+02
