6.342187499999999423e-01,1.780371093750000355e+00,1.017597112045379788e+02
6.860937499999999467e-01,1.780371093750000355e+00,1.050621687829428481e+02
6.342187499999999423e-01,1.540722656250000266e+00,1.040718436463848775e+02
6.342187499999999423e-01,1.540722656250000266e+00,1.040718436463848775e+02
6.860937499999999467e-01,1.780371093750000355e+00,1.050621687829428481e+02
6.860937499999999467e-01,1.540722656250000266e+00,1.074195861472243649e+02
5.542187499999999822e-01,1.030371093749999911e+00,1.070132024761317382e+02
9.260937499999999378e-01,1.030371093749999911e+00,1.300663841467979580e+02
5.542187499999999822e-01,1.690722656250000178e+00,9.721516270150586081e+01
5.542187499999999822e-01,1.690722656250000178e+00,9.721516270150586081e+01
9.260937499999999378e-01,1.030371093749999911e+00,1.300663841467979580e+02
9.260937499999999378e-01,1.690722656250000178e+00,1.197069369805009842e+02
8.742187499999998224e-01,1.630371093750000000e+00,1.176004023815024198e+02
6.060937499999999867e-01,1.630371093750000000e+00,1.012825247716409223e+02
8.742187499999998224e-01,1.090722656250000089e+00,1.257483105772383567e+02
8.742187499999998224e-01,1.090722656250000089e+00,1.257483105772383567e+02
6.060937499999999867e-01,1.630371093750000000e+00,1.012825247716409223e+02
6.060937499999999867e-01,1.090722656250000089e+00,1.090634707138546702e+02
7.142187499999999023e-01,7.303710937499999778e-01,1.268544512071487276e+02
7.660937500000000178e-01,7.303710937499999778e-01,1.299833410554047646e+02
7.142187499999999023e-01,1.390722656250000133e+00,1.110294055416858754e+02
7.142187499999999023e-01,1.390722656250000133e+00,1.110294055416858754e+02
7.660937500000000178e-01,7.303710937499999778e-01,1.299833410554047646e+02
7.660937500000000178e-01,1.390722656250000133e+00,1.142457609156506493e+02
3.942187500000000067e-01,1.330371093750000178e+00,9.035712402895556750e+01
4.460937499999999556e-01,1.330371093750000178e+00,9.395541081457803045e+01
3.942187500000000067e-01,7.907226562500000444e-01,1.042561200404620507e+02
3.942187500000000067e-01,7.907226562500000444e-01,1.042561200404620507e+02
4.460937499999999556e-01,1.330371093750000178e+00,9.395541081457803045e+01
4.460937499999999556e-01,7.907226562500000444e-01,1.075318261288481665e+02
3.742187499999999889e-01,6.928710937500000000e-01,1.075591365444663694e+02
8.660937499999998845e-01,6.928710937500000000e-01,1.375325729928379133e+02
3.742187499999999889e-01,1.578222656250000133e+00,8.566215899096384589e+01
3.742187499999999889e-01,1.578222656250000133e+00,8.566215899096384589e+01
8.660937499999998845e-01,6.928710937500000000e-01,1.375325729928379133e+02
8.660937499999998845e-01,1.578222656250000133e+00,1.177519988349082638e+02
6.942187499999998845e-01,1.292871093750000089e+00,1.111583141717163983e+02
5.460937499999999334e-01,1.292871093750000089e+00,1.013972976290528862e+02
6.942187499999998845e-01,9.782226562500000444e-01,1.173473291243857517e+02
6.942187499999998845e-01,9.782226562500000444e-01,1.173473291243857517e+02
5.460937499999999334e-01,1.292871093750000089e+00,1.013972976290528862e+02
5.460937499999999334e-01,9.782226562500000444e-01,1.077983966649701841e+02
8.542187500000000266e-01,9.928710937500000444e-01,1.267748399365653569e+02
7.060937499999999645e-01,9.928710937500000444e-01,1.177271568883323027e+02
8.542187500000000266e-01,1.278222656250000089e+00,1.211646807121030918e+02
8.542187500000000266e-01,1.278222656250000089e+00,1.211646807121030918e+02
7.060937499999999645e-01,9.928710937500000444e-01,1.177271568883323027e+02
7.060937499999999645e-01,1.278222656250000089e+00,1.121386995914768221e+02
5.342187499999999645e-01,1.592871093750000133e+00,9.679248951773017495e+01
3.860937500000000133e-01,1.592871093750000133e+00,8.634656468253406558e+01
5.342187499999999645e-01,6.782226562500000000e-01,1.182565942283138156e+02
5.342187499999999645e-01,6.782226562500000000e-01,1.182565942283138156e+02
3.860937500000000133e-01,1.592871093750000133e+00,8.634656468253406558e+01
3.860937500000000133e-01,6.782226562500000000e-01,1.090613017666949389e+02
6.142187500000000355e-01,1.142871093750000178e+00,1.085399564161726005e+02
6.260937499999998934e-01,1.142871093750000178e+00,1.093172294472129096e+02
6.142187500000000355e-01,8.282226562500000222e-01,1.168023273842110115e+02
6.142187500000000355e-01,8.282226562500000222e-01,1.168023273842110115e+02
6.260937499999998934e-01,1.142871093750000178e+00,1.093172294472129096e+02
6.260937499999998934e-01,8.282226562500000222e-01,1.175528422753003213e+02
9.342187499999998757e-01,1.742871093750000266e+00,1.195484399656131558e+02
9.460937499999999556e-01,1.742871093750000266e+00,1.201574360020128154e+02
9.342187499999998757e-01,1.428222656250000000e+00,1.234434453547784045e+02
9.342187499999998757e-01,1.428222656250000000e+00,1.234434453547784045e+02
9.460937499999999556e-01,1.742871093750000266e+00,1.201574360020128154e+02
9.460937499999999556e-01,1.428222656250000000e+00,1.240874990264796764e+02
7.742187499999999556e-01,8.428710937500000222e-01,1.262275072961202795e+02
4.660937499999999734e-01,8.428710937500000222e-01,1.068031909298580331e+02
7.742187499999999556e-01,1.128222656250000178e+00,1.190003628173756169e+02
7.742187499999999556e-01,1.128222656250000178e+00,1.190003628173756169e+02
4.660937499999999734e-01,8.428710937500000222e-01,1.068031909298580331e+02
4.660937499999999734e-01,1.128222656250000178e+00,9.893484654614356089e+01
4.542187500000000044e-01,1.442871093750000000e+00,9.294473423950802271e+01
7.860937499999999245e-01,1.442871093750000000e+00,1.147682663608530760e+02
4.542187500000000044e-01,1.728222656250000266e+00,8.988704604109125285e+01
4.542187500000000044e-01,1.728222656250000266e+00,8.988704604109125285e+01
7.860937499999999245e-01,1.442871093750000000e+00,1.147682663608530760e+02
7.860937499999999245e-01,1.728222656250000266e+00,1.115767729500203416e+02
4.142187499999999689e-01,9.178710937500000888e-01,1.009184945889380884e+02
4.260937499999999933e-01,9.178710937500000888e-01,1.016882880548671011e+02
4.142187499999999689e-01,1.353222656250000044e+00,9.139557793022325427e+01
4.142187499999999689e-01,1.353222656250000044e+00,9.139557793022325427e+01
4.260937499999999933e-01,9.178710937500000888e-01,1.016882880548671011e+02
4.260937499999999933e-01,1.353222656250000044e+00,9.222188075443506250e+01
7.342187499999999201e-01,1.517871093750000178e+00,1.106934550023432564e+02
7.460937500000000000e-01,1.517871093750000178e+00,1.114232751401369086e+02
7.342187499999999201e-01,7.532226562499999556e-01,1.271028455191715665e+02
7.342187499999999201e-01,7.532226562499999556e-01,1.271028455191715665e+02
7.460937500000000000e-01,1.517871093750000178e+00,1.114232751401369086e+02
7.460937500000000000e-01,7.532226562499999556e-01,1.278214910966285771e+02
8.942187499999998401e-01,6.178710937499999334e-01,1.429743774917551491e+02
5.860937499999999689e-01,6.178710937499999334e-01,1.248349993058090917e+02
8.942187499999998401e-01,1.653222656250000089e+00,1.184338805586243097e+02
8.942187499999998401e-01,1.653222656250000089e+00,1.184338805586243097e+02
5.860937499999999689e-01,6.178710937499999334e-01,1.248349993058090917e+02
5.860937499999999689e-01,1.653222656250000089e+00,9.972462321259463636e+01
5.742187500000000000e-01,1.217871093749999911e+00,1.045186135182548384e+02
9.060937499999999201e-01,1.217871093749999911e+00,1.251662157187222846e+02
5.742187500000000000e-01,1.053222656250000000e+00,1.077952723323364097e+02
5.742187500000000000e-01,1.053222656250000000e+00,1.077952723323364097e+02
9.060937499999999201e-01,1.217871093749999911e+00,1.251662157187222846e+02
9.060937499999999201e-01,1.053222656250000000e+00,1.284030361672641618e+02
4.942187499999999845e-01,7.678710937499999556e-01,1.115346834440437789e+02
6.660937499999999289e-01,7.678710937499999556e-01,1.223329136667167774e+02
4.942187499999999845e-01,9.032226562500000888e-01,1.065820318641604985e+02
4.942187499999999845e-01,9.032226562500000888e-01,1.065820318641604985e+02
6.660937499999999289e-01,7.678710937499999556e-01,1.223329136667167774e+02
6.660937499999999289e-01,9.032226562500000888e-01,1.176403762885157533e+02
8.142187499999999911e-01,1.367871093750000044e+00,1.174600212610831278e+02
3.460937499999999778e-01,1.367871093750000044e+00,8.645123126666308622e+01
8.142187499999999911e-01,1.503222656250000178e+00,1.156801548297634525e+02
8.142187499999999911e-01,1.503222656250000178e+00,1.156801548297634525e+02
3.460937499999999778e-01,1.367871093750000044e+00,8.645123126666308622e+01
3.460937499999999778e-01,1.503222656250000178e+00,8.456602922968249914e+01
6.542187499999999600e-01,1.067871093750000000e+00,1.126818317950268238e+02
8.260937499999998490e-01,1.067871093750000000e+00,1.233819268832159111e+02
6.542187499999999600e-01,6.032226562499999334e-01,1.298532292452598824e+02
6.542187499999999600e-01,6.032226562499999334e-01,1.298532292452598824e+02
8.260937499999998490e-01,1.067871093750000000e+00,1.233819268832159111e+02
8.260937499999998490e-01,6.032226562499999334e-01,1.399507537175489631e+02
3.342187500000000089e-01,1.667871093750000089e+00,8.184535106664932869e+01
5.060937500000000089e-01,1.667871093750000089e+00,9.410207519845707225e+01
3.342187500000000089e-01,1.203222656249999911e+00,8.852224504139633154e+01
3.342187500000000089e-01,1.203222656249999911e+00,8.852224504139633154e+01
5.060937500000000089e-01,1.667871093750000089e+00,9.410207519845707225e+01
5.060937500000000089e-01,1.203222656249999911e+00,1.001853464719724798e+02
3.392187500000000133e-01,9.459960937500000444e-01,9.523519432090431280e+01
8.110937499999999467e-01,9.459960937500000444e-01,1.253956335691624133e+02
3.392187500000000133e-01,7.625976562499999778e-01,1.020637791019221936e+02
3.392187500000000133e-01,7.625976562499999778e-01,1.020637791019221936e+02
8.110937499999999467e-01,9.459960937500000444e-01,1.253956335691624133e+02
8.110937499999999467e-01,7.625976562499999778e-01,1.313371276112856947e+02
6.592187499999999645e-01,1.545996093750000133e+00,1.056399697661376678e+02
4.910937499999999956e-01,1.545996093750000133e+00,9.429708545306766609e+01
6.592187499999999645e-01,1.362597656250000178e+00,1.078967321651670517e+02
6.592187499999999645e-01,1.362597656250000178e+00,1.078967321651670517e+02
4.910937499999999956e-01,1.545996093750000133e+00,9.429708545306766609e+01
4.910937499999999956e-01,1.362597656250000178e+00,9.659750970091236866e+01
8.192187499999998845e-01,6.459960937500000000e-01,1.371454325934998622e+02
6.510937500000000266e-01,6.459960937500000000e-01,1.271620602030016016e+02
8.192187499999998845e-01,1.062597656249999911e+00,1.230829999897876661e+02
8.192187499999998845e-01,1.062597656249999911e+00,1.230829999897876661e+02
6.510937500000000266e-01,6.459960937500000000e-01,1.271620602030016016e+02
6.510937500000000266e-01,1.062597656249999911e+00,1.125961329442924921e+02
4.992187499999999889e-01,1.245996093750000089e+00,9.896768567602023836e+01
3.310937500000000200e-01,1.245996093750000089e+00,8.749193773623274240e+01
4.992187499999999889e-01,1.662597656250000000e+00,9.367121507471672714e+01
4.992187499999999889e-01,1.662597656250000000e+00,9.367121507471672714e+01
3.310937500000000200e-01,1.245996093750000089e+00,8.749193773623274240e+01
3.310937500000000200e-01,1.662597656250000000e+00,8.167676230612295285e+01
5.792187499999998934e-01,7.959960937500000222e-01,1.157826946024280232e+02
5.710937499999999556e-01,7.959960937500000222e-01,1.152686541853954054e+02
5.792187499999998934e-01,1.512597656250000089e+00,1.007278142280979836e+02
5.792187499999998934e-01,1.512597656250000089e+00,1.007278142280979836e+02
5.710937499999999556e-01,7.959960937500000222e-01,1.152686541853954054e+02
5.710937499999999556e-01,1.512597656250000089e+00,1.001789782218326934e+02
8.992187499999999556e-01,1.395996093750000000e+00,1.219667770115931518e+02
8.910937500000000178e-01,1.395996093750000000e+00,1.215102474784602293e+02
8.992187499999999556e-01,9.125976562500000000e-01,1.315182627106218831e+02
8.992187499999999556e-01,9.125976562500000000e-01,1.315182627106218831e+02
8.910937500000000178e-01,1.395996093750000000e+00,1.215102474784602293e+02
8.910937500000000178e-01,9.125976562500000000e-01,1.310469076755492779e+02
7.392187499999999245e-01,1.095996093750000178e+00,1.174784603733805852e+02
4.110937499999999800e-01,1.095996093750000178e+00,9.593451063200619444e+01
7.392187499999999245e-01,1.212597656250000044e+00,1.152926023376147668e+02
7.392187499999999245e-01,1.212597656250000044e+00,1.152926023376147668e+02
4.110937499999999800e-01,1.095996093750000178e+00,9.593451063200619444e+01
4.110937499999999800e-01,1.212597656250000044e+00,9.353282803516671606e+01
4.192187499999999734e-01,1.695996093750000266e+00,8.767560259506757347e+01
7.310937499999998757e-01,1.695996093750000266e+00,1.086142140755711694e+02
4.192187499999999734e-01,6.125976562499999556e-01,1.149033338476647259e+02
4.192187499999999734e-01,6.125976562499999556e-01,1.149033338476647259e+02
7.310937499999998757e-01,1.695996093750000266e+00,1.086142140755711694e+02
7.310937499999998757e-01,6.125976562499999556e-01,1.338598089652431327e+02
4.592187500000000089e-01,7.209960937499999556e-01,1.114399995258309275e+02
4.510937499999999600e-01,7.209960937499999556e-01,1.109309430611035197e+02
4.592187500000000089e-01,9.875976562499999556e-01,1.018225972825120209e+02
4.592187500000000089e-01,9.875976562499999556e-01,1.018225972825120209e+02
4.510937499999999600e-01,7.209960937499999556e-01,1.109309430611035197e+02
4.510937499999999600e-01,9.875976562499999556e-01,1.012856887699481945e+02
7.792187499999999600e-01,1.320996093750000044e+00,1.160348515163898782e+02
7.710937499999999112e-01,1.320996093750000044e+00,1.155391825358974245e+02
7.792187499999999600e-01,1.587597656250000266e+00,1.126330120211400754e+02
7.792187499999999600e-01,1.587597656250000266e+00,1.126330120211400754e+02
7.710937499999999112e-01,1.320996093750000044e+00,1.155391825358974245e+02
7.710937499999999112e-01,1.587597656250000266e+00,1.121480911505081934e+02
9.392187499999999911e-01,1.020996093750000000e+00,1.310307487083583737e+02
6.110937499999999911e-01,1.020996093750000000e+00,1.109633918100987700e+02
9.392187499999999911e-01,6.875976562500000222e-01,1.419370986173127278e+02
9.392187499999999911e-01,6.875976562500000222e-01,1.419370986173127278e+02
6.110937499999999911e-01,1.020996093750000000e+00,1.109633918100987700e+02
6.110937499999999911e-01,6.875976562500000222e-01,1.225360032990500230e+02
6.192187499999999289e-01,1.620996093750000089e+00,1.022443825803994031e+02
9.310937499999998312e-01,1.620996093750000089e+00,1.207799262418651978e+02
6.192187499999999289e-01,1.287597656250000000e+00,1.063714375727948038e+02
6.192187499999999289e-01,1.287597656250000000e+00,1.063714375727948038e+02
9.310937499999998312e-01,1.620996093750000089e+00,1.207799262418651978e+02
9.310937499999998312e-01,1.287597656250000000e+00,1.253974932666220639e+02
5.392187499999999689e-01,1.170996093749999911e+00,1.030187900153651270e+02
6.910937499999999512e-01,1.170996093749999911e+00,1.129898393894727064e+02
5.392187499999999689e-01,1.437597656250000133e+00,9.890528863275451954e+01
5.392187499999999689e-01,1.437597656250000133e+00,9.890528863275451954e+01
6.910937499999999512e-01,1.170996093749999911e+00,1.129898393894727064e+02
6.910937499999999512e-01,1.437597656250000133e+00,1.089574201813552463e+02
8.592187499999999201e-01,1.770996093750000000e+00,1.152757533723689534e+02
3.710937500000000000e-01,1.770996093750000000e+00,8.351870065247565833e+01
8.592187499999999201e-01,8.375976562500000444e-01,1.314738277916517006e+02
8.592187499999999201e-01,8.375976562500000444e-01,1.314738277916517006e+02
3.710937500000000000e-01,1.770996093750000000e+00,8.351870065247565833e+01
3.710937500000000000e-01,8.375976562500000444e-01,1.009484822672498439e+02
6.992187500000000000e-01,8.709960937500000888e-01,1.207078903415640241e+02
8.510937499999999822e-01,8.709960937500000888e-01,1.299298022132977906e+02
