6.738281250000000000e-02,-4.208984375000000000e-01,4.365234375000000000e-01,2.929687500000000000e-03,3.182619001225819311e-01
-7.001953125000000000e-01,2.998046875000000000e-01,5.048828125000000000e-01,8.300781250000000000e-02,1.475682809715500809e+00
-9.326171875000000000e-01,2.998046875000000000e-01,5.048828125000000000e-01,8.300781250000000000e-02,1.307053852365369861e+00
-7.001953125000000000e-01,5.791015625000000000e-01,5.048828125000000000e-01,8.300781250000000000e-02,1.755208260715486857e+00
-7.001953125000000000e-01,2.998046875000000000e-01,-5.634765625000000000e-01,8.300781250000000000e-02,1.219987909002004045e+00
-7.001953125000000000e-01,2.998046875000000000e-01,5.048828125000000000e-01,-9.970703125000000000e-01,-6.891822093880121125e-01
-7.001953125000000000e-01,5.791015625000000000e-01,-5.634765625000000000e-01,-9.970703125000000000e-01,-6.515891239855374772e-01
-9.326171875000000000e-01,2.998046875000000000e-01,-5.634765625000000000e-01,-9.970703125000000000e-01,-1.099743532335654361e+00
-9.326171875000000000e-01,5.791015625000000000e-01,5.048828125000000000e-01,-9.970703125000000000e-01,-5.594757707720420248e-01
-9.326171875000000000e-01,5.791015625000000000e-01,-5.634765625000000000e-01,8.300781250000000000e-02,1.349694347617974133e+00
-9.326171875000000000e-01,5.791015625000000000e-01,-5.634765625000000000e-01,-9.970703125000000000e-01,-8.014081363695534366e-01
-5.751953125000000000e-01,-3.251953125000000000e-01,-3.701171875000000000e-01,7.080078125000000000e-01,9.592236356509617479e-02
4.423828125000000000e-01,-3.251953125000000000e-01,-3.701171875000000000e-01,7.080078125000000000e-01,1.023530971656870792e+00
-5.751953125000000000e-01,9.541015625000000000e-01,-3.701171875000000000e-01,7.080078125000000000e-01,1.400493756034047577e+00
-5.751953125000000000e-01,-3.251953125000000000e-01,8.115234375000000000e-01,7.080078125000000000e-01,2.883840042072572940e-01
-5.751953125000000000e-01,-3.251953125000000000e-01,-3.701171875000000000e-01,-3.720703125000000000e-01,-1.041646345030573295e+00
-5.751953125000000000e-01,9.541015625000000000e-01,8.115234375000000000e-01,-3.720703125000000000e-01,5.790230165789238548e-01
4.423828125000000000e-01,-3.251953125000000000e-01,8.115234375000000000e-01,-3.720703125000000000e-01,2.020602322017473751e-01
4.423828125000000000e-01,9.541015625000000000e-01,-3.701171875000000000e-01,-3.720703125000000000e-01,8.315918799566532904e-01
4.423828125000000000e-01,9.541015625000000000e-01,8.115234375000000000e-01,7.080078125000000000e-01,2.161622229194484213e+00
4.423828125000000000e-01,9.541015625000000000e-01,8.115234375000000000e-01,-3.720703125000000000e-01,1.147689849097199843e+00
4.248046875000000000e-01,6.748046875000000000e-01,6.298828125000000000e-01,-2.919921875000000000e-01,1.955448367671322352e+00
-5.576171875000000000e-01,6.748046875000000000e-01,6.298828125000000000e-01,-2.919921875000000000e-01,1.214187183796731073e+00
4.248046875000000000e-01,-4.589843750000000000e-02,6.298828125000000000e-01,-2.919921875000000000e-01,1.009215852767389787e+00
4.248046875000000000e-01,6.748046875000000000e-01,-1.884765625000000000e-01,-2.919921875000000000e-01,1.736273350147790939e+00
4.248046875000000000e-01,6.748046875000000000e-01,6.298828125000000000e-01,6.279296875000000000e-01,2.869746170163998134e+00
4.248046875000000000e-01,-4.589843750000000000e-02,-1.884765625000000000e-01,6.279296875000000000e-01,1.780577483526432303e+00
-5.576171875000000000e-01,6.748046875000000000e-01,-1.884765625000000000e-01,6.279296875000000000e-01,1.985548814555773367e+00
-5.576171875000000000e-01,-4.589843750000000000e-02,6.298828125000000000e-01,6.279296875000000000e-01,9.769362320276629985e-01
-5.576171875000000000e-01,-4.589843750000000000e-02,-1.884765625000000000e-01,-2.919921875000000000e-01,-1.565365879885444456e-01
-5.576171875000000000e-01,-4.589843750000000000e-02,-1.884765625000000000e-01,6.279296875000000000e-01,8.340000602940291774e-01
9.248046875000000000e-01,-8.251953125000000000e-01,-8.701171875000000000e-01,2.080078125000000000e-01,1.014869793068323922e+00
-5.761718750000000000e-02,-8.251953125000000000e-01,-8.701171875000000000e-01,2.080078125000000000e-01,4.737228011314580378e-01
9.248046875000000000e-01,-5.458984375000000000e-01,-8.701171875000000000e-01,2.080078125000000000e-01,7.756920648032100685e-01
9.248046875000000000e-01,-8.251953125000000000e-01,3.115234375000000000e-01,2.080078125000000000e-01,1.314311142853722414e+00
9.248046875000000000e-01,-8.251953125000000000e-01,-8.701171875000000000e-01,1.279296875000000000e-01,9.421390749805959031e-01
9.248046875000000000e-01,-5.458984375000000000e-01,3.115234375000000000e-01,1.279296875000000000e-01,9.902817746508280061e-01
-5.761718750000000000e-02,-8.251953125000000000e-01,3.115234375000000000e-01,1.279296875000000000e-01,6.883125109790758644e-01
-5.761718750000000000e-02,-5.458984375000000000e-01,-8.701171875000000000e-01,1.279296875000000000e-01,1.093072871812014735e-02
-5.761718750000000000e-02,-5.458984375000000000e-01,3.115234375000000000e-01,2.080078125000000000e-01,3.831027965912465749e-01
-5.761718750000000000e-02,-5.458984375000000000e-01,3.115234375000000000e-01,1.279296875000000000e-01,2.982511566534659098e-01
-7.519531250000000000e-02,1.748046875000000000e-01,1.298828125000000000e-01,-7.919921875000000000e-01,-1.137229725461485208e-01
9.423828125000000000e-01,1.748046875000000000e-01,1.298828125000000000e-01,-7.919921875000000000e-01,7.159584500648864536e-01
-7.519531250000000000e-02,4.541015625000000000e-01,1.298828125000000000e-01,-7.919921875000000000e-01,3.703839640058778082e-01
-7.519531250000000000e-02,1.748046875000000000e-01,-6.884765625000000000e-01,-7.919921875000000000e-01,-2.268768533509162577e-01
-7.519531250000000000e-02,1.748046875000000000e-01,1.298828125000000000e-01,-8.720703125000000000e-01,-2.899321874865528059e-01
-7.519531250000000000e-02,4.541015625000000000e-01,-6.884765625000000000e-01,-8.720703125000000000e-01,8.693358389257740959e-02
9.423828125000000000e-01,1.748046875000000000e-01,-6.884765625000000000e-01,-8.720703125000000000e-01,4.325080699515860827e-01
9.423828125000000000e-01,4.541015625000000000e-01,1.298828125000000000e-01,-8.720703125000000000e-01,9.477319514435526004e-01
9.423828125000000000e-01,4.541015625000000000e-01,-6.884765625000000000e-01,-7.919921875000000000e-01,1.010787285579189732e+00
9.423828125000000000e-01,4.541015625000000000e-01,-6.884765625000000000e-01,-8.720703125000000000e-01,8.404907862706566535e-01
-3.251953125000000000e-01,-5.751953125000000000e-01,8.798828125000000000e-01,-5.419921875000000000e-01,-9.682177861937603103e-01
6.923828125000000000e-01,-5.751953125000000000e-01,8.798828125000000000e-01,-5.419921875000000000e-01,-1.822710776114394859e-01
-3.251953125000000000e-01,7.041015625000000000e-01,8.798828125000000000e-01,-5.419921875000000000e-01,9.013251223081223396e-01
-3.251953125000000000e-01,-5.751953125000000000e-01,6.152343750000000000e-02,-5.419921875000000000e-01,-1.238588050752171155e+00
-3.251953125000000000e-01,-5.751953125000000000e-01,8.798828125000000000e-01,3.779296875000000000e-01,3.544746159069482871e-01
-3.251953125000000000e-01,7.041015625000000000e-01,6.152343750000000000e-02,3.779296875000000000e-01,2.113301980411631309e+00
6.923828125000000000e-01,-5.751953125000000000e-01,6.152343750000000000e-02,3.779296875000000000e-01,1.029705780492069511e+00
6.923828125000000000e-01,7.041015625000000000e-01,8.798828125000000000e-01,3.779296875000000000e-01,2.936311344548690805e+00
6.923828125000000000e-01,7.041015625000000000e-01,6.152343750000000000e-02,-5.419921875000000000e-01,1.343248677889570919e+00
6.923828125000000000e-01,7.041015625000000000e-01,6.152343750000000000e-02,3.779296875000000000e-01,2.825595800551490289e+00
6.748046875000000000e-01,4.248046875000000000e-01,-1.201171875000000000e-01,4.580078125000000000e-01,3.000783537868977113e+00
-3.076171875000000000e-01,4.248046875000000000e-01,-1.201171875000000000e-01,4.580078125000000000e-01,2.172912916098470149e+00
6.748046875000000000e-01,-2.958984375000000000e-01,-1.201171875000000000e-01,4.580078125000000000e-01,1.297141822300975189e+00
6.748046875000000000e-01,4.248046875000000000e-01,-9.384765625000000000e-01,4.580078125000000000e-01,2.740250726425441652e+00
6.748046875000000000e-01,4.248046875000000000e-01,-1.201171875000000000e-01,-6.220703125000000000e-01,1.294289583278570133e+00
6.748046875000000000e-01,-2.958984375000000000e-01,-9.384765625000000000e-01,-6.220703125000000000e-01,-4.639981351981788960e-01
-3.076171875000000000e-01,4.248046875000000000e-01,-9.384765625000000000e-01,-6.220703125000000000e-01,4.117729585993160635e-01
-3.076171875000000000e-01,-2.958984375000000000e-01,-1.201171875000000000e-01,-6.220703125000000000e-01,-1.279352523013930432e+00
-3.076171875000000000e-01,-2.958984375000000000e-01,-9.384765625000000000e-01,4.580078125000000000e-01,1.666086201329406713e-01
-3.076171875000000000e-01,-2.958984375000000000e-01,-9.384765625000000000e-01,-6.220703125000000000e-01,-1.333998525922677203e+00
1.748046875000000000e-01,-7.519531250000000000e-02,3.798828125000000000e-01,-4.199218750000000000e-02,1.077337688770193314e+00
-8.076171875000000000e-01,-7.519531250000000000e-02,3.798828125000000000e-01,-4.199218750000000000e-02,1.539594139856026445e-01
1.748046875000000000e-01,-7.958984375000000000e-01,3.798828125000000000e-01,-4.199218750000000000e-02,5.647846131158245075e-01
1.748046875000000000e-01,-7.519531250000000000e-02,5.615234375000000000e-01,-4.199218750000000000e-02,1.119480557568815815e+00
1.748046875000000000e-01,-7.519531250000000000e-02,3.798828125000000000e-01,-1.220703125000000000e-01,9.448225194404796801e-01
1.748046875000000000e-01,-7.958984375000000000e-01,5.615234375000000000e-01,-1.220703125000000000e-01,4.776941010768493978e-01
-8.076171875000000000e-01,-7.519531250000000000e-02,5.615234375000000000e-01,-1.220703125000000000e-01,6.686890194662756248e-02
-8.076171875000000000e-01,-7.958984375000000000e-01,3.798828125000000000e-01,-1.220703125000000000e-01,-2.243550006067514258e-01
-8.076171875000000000e-01,-7.958984375000000000e-01,5.615234375000000000e-01,-4.199218750000000000e-02,-4.969696247841534631e-02
-8.076171875000000000e-01,-7.958984375000000000e-01,5.615234375000000000e-01,-1.220703125000000000e-01,-1.789303433160131240e-01
-8.251953125000000000e-01,9.248046875000000000e-01,-6.201171875000000000e-01,9.580078125000000000e-01,1.187144904645970556e+00
1.923828125000000000e-01,9.248046875000000000e-01,-6.201171875000000000e-01,9.580078125000000000e-01,1.774828870024651728e+00
-8.251953125000000000e-01,2.041015625000000000e-01,-6.201171875000000000e-01,9.580078125000000000e-01,1.125756066544108647e+00
-8.251953125000000000e-01,9.248046875000000000e-01,-4.384765625000000000e-01,9.580078125000000000e-01,1.263749508114182962e+00
-8.251953125000000000e-01,9.248046875000000000e-01,-6.201171875000000000e-01,8.779296875000000000e-01,1.211364873478396387e+00
-8.251953125000000000e-01,2.041015625000000000e-01,-4.384765625000000000e-01,8.779296875000000000e-01,1.224353682782692854e+00
1.923828125000000000e-01,9.248046875000000000e-01,-4.384765625000000000e-01,8.779296875000000000e-01,1.873426486263235935e+00
1.923828125000000000e-01,2.041015625000000000e-01,-6.201171875000000000e-01,8.779296875000000000e-01,2.086950401630268903e+00
1.923828125000000000e-01,2.041015625000000000e-01,-4.384765625000000000e-01,9.580078125000000000e-01,2.139335036266055479e+00
1.923828125000000000e-01,2.041015625000000000e-01,-4.384765625000000000e-01,8.779296875000000000e-01,2.161328049036427501e+00
-7.626953125000000000e-01,-1.269531250000000000e-02,6.923828125000000000e-01,-9.794921875000000000e-01,-1.473843521362695252e+00
-2.451171875000000000e-01,-1.269531250000000000e-02,6.923828125000000000e-01,-9.794921875000000000e-01,-1.000963813469551322e+00
-7.626953125000000000e-01,-3.583984375000000000e-01,6.923828125000000000e-01,-9.794921875000000000e-01,-2.271607339737877762e+00
-7.626953125000000000e-01,-1.269531250000000000e-02,-7.509765625000000000e-01,-9.794921875000000000e-01,-1.787958641278142524e+00
-7.626953125000000000e-01,-1.269531250000000000e-02,6.923828125000000000e-01,-5.957031250000000000e-02,4.162959895076895345e-01
-7.626953125000000000e-01,-3.583984375000000000e-01,-7.509765625000000000e-01,-5.957031250000000000e-02,-7.104972200067628529e-01
-2.451171875000000000e-01,-1.269531250000000000e-02,-7.509765625000000000e-01,-5.957031250000000000e-02,5.601463062615639199e-01
-2.451171875000000000e-01,-3.583984375000000000e-01,6.923828125000000000e-01,-5.957031250000000000e-02,6.296912056299627802e-02
-2.451171875000000000e-01,-3.583984375000000000e-01,-7.509765625000000000e-01,-9.794921875000000000e-01,-2.141285510222836308e+00
-2.451171875000000000e-01,-3.583984375000000000e-01,-7.509765625000000000e-01,-5.957031250000000000e-02,-2.660602705762732390e-01
2.373046875000000000e-01,9.873046875000000000e-01,-3.076171875000000000e-01,2.050781250000000000e-02,1.359504670463865361e+00
7.548828125000000000e-01,9.873046875000000000e-01,-3.076171875000000000e-01,2.050781250000000000e-02,1.583131789021915203e+00
2.373046875000000000e-01,6.416015625000000000e-01,-3.076171875000000000e-01,2.050781250000000000e-02,2.177599288521355536e+00
2.373046875000000000e-01,9.873046875000000000e-01,2.490234375000000000e-01,2.050781250000000000e-02,1.496981248270122800e+00
2.373046875000000000e-01,9.873046875000000000e-01,-3.076171875000000000e-01,9.404296875000000000e-01,1.739416759282717662e+00
2.373046875000000000e-01,6.416015625000000000e-01,2.490234375000000000e-01,9.404296875000000000e-01,2.701324108423779791e+00
7.548828125000000000e-01,9.873046875000000000e-01,2.490234375000000000e-01,9.404296875000000000e-01,2.106856608924339458e+00
7.548828125000000000e-01,6.416015625000000000e-01,-3.076171875000000000e-01,9.404296875000000000e-01,2.893757103141093801e+00
7.548828125000000000e-01,6.416015625000000000e-01,2.490234375000000000e-01,2.050781250000000000e-02,2.651321592128499383e+00
7.548828125000000000e-01,6.416015625000000000e-01,2.490234375000000000e-01,9.404296875000000000e-01,3.037569834224665755e+00
7.373046875000000000e-01,-5.126953125000000000e-01,1.923828125000000000e-01,-4.794921875000000000e-01,-2.349086665992718148e-01
2.548828125000000000e-01,-5.126953125000000000e-01,1.923828125000000000e-01,-4.794921875000000000e-01,-5.783085293233561908e-01
7.373046875000000000e-01,1.416015625000000000e-01,1.923828125000000000e-01,-4.794921875000000000e-01,1.256410361066196302e+00
7.373046875000000000e-01,-5.126953125000000000e-01,-2.509765625000000000e-01,-4.794921875000000000e-01,-3.418245444770445784e-01
7.373046875000000000e-01,-5.126953125000000000e-01,1.923828125000000000e-01,4.404296875000000000e-01,1.125670771377408785e+00
7.373046875000000000e-01,1.416015625000000000e-01,-2.509765625000000000e-01,4.404296875000000000e-01,2.504356932401188729e+00
2.548828125000000000e-01,-5.126953125000000000e-01,-2.509765625000000000e-01,4.404296875000000000e-01,6.696380420116365695e-01
2.548828125000000000e-01,1.416015625000000000e-01,1.923828125000000000e-01,4.404296875000000000e-01,2.223773013911404028e+00
2.548828125000000000e-01,1.416015625000000000e-01,-2.509765625000000000e-01,-4.794921875000000000e-01,7.562776980569504426e-01
2.548828125000000000e-01,1.416015625000000000e-01,-2.509765625000000000e-01,4.404296875000000000e-01,2.111140147269716216e+00
-2.626953125000000000e-01,4.873046875000000000e-01,-8.076171875000000000e-01,5.205078125000000000e-01,2.052937233167033693e+00
-7.451171875000000000e-01,4.873046875000000000e-01,-8.076171875000000000e-01,5.205078125000000000e-01,1.660194579476639731e+00
-2.626953125000000000e-01,-8.583984375000000000e-01,-8.076171875000000000e-01,5.205078125000000000e-01,5.819774168818114823e-01
-2.626953125000000000e-01,4.873046875000000000e-01,7.490234375000000000e-01,5.205078125000000000e-01,2.414056616595564364e+00
-2.626953125000000000e-01,4.873046875000000000e-01,-8.076171875000000000e-01,-5.595703125000000000e-01,6.281237486363780986e-01
-2.626953125000000000e-01,-8.583984375000000000e-01,7.490234375000000000e-01,-5.595703125000000000e-01,-5.028614025103340657e-01
-7.451171875000000000e-01,4.873046875000000000e-01,7.490234375000000000e-01,-5.595703125000000000e-01,5.753557600844940723e-01
-7.451171875000000000e-01,-8.583984375000000000e-01,-8.076171875000000000e-01,-5.595703125000000000e-01,-1.139374641273336985e+00
-7.451171875000000000e-01,-8.583984375000000000e-01,7.490234375000000000e-01,5.205078125000000000e-01,6.465582266858490579e-01
