-8.457031250000000000e-01,7.910156250000000000e-01,-6.308593750000000000e-01,2.246093750000000000e-01,3.730468750000000000e-01,-8.925781250000000000e-01,1.269531250000000000e-01,6.054687500000000000e-02,1.620758459012002328e+00
-8.457031250000000000e-01,7.910156250000000000e-01,-6.308593750000000000e-01,2.246093750000000000e-01,-7.324218750000000000e-01,-6.660156250000000000e-01,1.269531250000000000e-01,6.054687500000000000e-02,5.848191696343177925e-01
-8.457031250000000000e-01,7.910156250000000000e-01,-6.308593750000000000e-01,2.246093750000000000e-01,-7.324218750000000000e-01,-8.925781250000000000e-01,4.160156250000000000e-01,6.054687500000000000e-02,5.748802966706809681e-01
-8.457031250000000000e-01,7.910156250000000000e-01,-6.308593750000000000e-01,2.246093750000000000e-01,-7.324218750000000000e-01,-8.925781250000000000e-01,1.269531250000000000e-01,5.019531250000000000e-01,5.417989220251324678e-01
-8.457031250000000000e-01,8.789062500000000000e-02,-3.183593750000000000e-01,-3.691406250000000000e-01,3.730468750000000000e-01,-6.660156250000000000e-01,4.160156250000000000e-01,5.019531250000000000e-01,1.603360922726718707e-01
-6.582031250000000000e-01,7.910156250000000000e-01,-3.183593750000000000e-01,-3.691406250000000000e-01,3.730468750000000000e-01,-6.660156250000000000e-01,4.160156250000000000e-01,5.019531250000000000e-01,9.230387117873247727e-01
-6.582031250000000000e-01,8.789062500000000000e-02,-6.308593750000000000e-01,-3.691406250000000000e-01,3.730468750000000000e-01,-6.660156250000000000e-01,4.160156250000000000e-01,5.019531250000000000e-01,2.657899319624744683e-01
-6.582031250000000000e-01,8.789062500000000000e-02,-3.183593750000000000e-01,2.246093750000000000e-01,3.730468750000000000e-01,-6.660156250000000000e-01,4.160156250000000000e-01,5.019531250000000000e-01,1.194699727194046934e+00
-6.582031250000000000e-01,8.789062500000000000e-02,-3.183593750000000000e-01,-3.691406250000000000e-01,-7.324218750000000000e-01,-6.660156250000000000e-01,4.160156250000000000e-01,5.019531250000000000e-01,-7.425549407618463604e-01
-6.582031250000000000e-01,8.789062500000000000e-02,-3.183593750000000000e-01,-3.691406250000000000e-01,3.730468750000000000e-01,-8.925781250000000000e-01,4.160156250000000000e-01,5.019531250000000000e-01,2.946267242564343802e-01
-6.582031250000000000e-01,8.789062500000000000e-02,-3.183593750000000000e-01,-3.691406250000000000e-01,3.730468750000000000e-01,-6.660156250000000000e-01,1.269531250000000000e-01,5.019531250000000000e-01,3.045655972200712047e-01
-6.582031250000000000e-01,8.789062500000000000e-02,-3.183593750000000000e-01,-3.691406250000000000e-01,3.730468750000000000e-01,-6.660156250000000000e-01,4.160156250000000000e-01,6.054687500000000000e-02,2.654910569360560690e-01
-6.582031250000000000e-01,8.789062500000000000e-02,-3.183593750000000000e-01,-3.691406250000000000e-01,3.730468750000000000e-01,-6.660156250000000000e-01,4.160156250000000000e-01,5.019531250000000000e-01,3.093382978191244193e-01
-7.832031250000000000e-01,-1.464843750000000000e-01,5.566406250000000000e-01,-2.128906250000000000e-01,7.050781250000000000e-01,5.449218750000000000e-01,5.644531250000000000e-01,-8.769531250000000000e-01,4.691709760037516830e-01
-9.707031250000000000e-01,-1.464843750000000000e-01,5.566406250000000000e-01,-2.128906250000000000e-01,7.050781250000000000e-01,5.449218750000000000e-01,5.644531250000000000e-01,-8.769531250000000000e-01,3.363294304122752543e-01
-7.832031250000000000e-01,-8.496093750000000000e-01,5.566406250000000000e-01,-2.128906250000000000e-01,7.050781250000000000e-01,5.449218750000000000e-01,5.644531250000000000e-01,-8.769531250000000000e-01,5.680961752312743140e-01
-7.832031250000000000e-01,-1.464843750000000000e-01,-2.558593750000000000e-01,-2.128906250000000000e-01,7.050781250000000000e-01,5.449218750000000000e-01,5.644531250000000000e-01,-8.769531250000000000e-01,2.613081686530217551e-01
-7.832031250000000000e-01,-1.464843750000000000e-01,5.566406250000000000e-01,-9.316406250000000000e-01,7.050781250000000000e-01,5.449218750000000000e-01,5.644531250000000000e-01,-8.769531250000000000e-01,-8.794241568278722276e-01
-7.832031250000000000e-01,-1.464843750000000000e-01,5.566406250000000000e-01,-2.128906250000000000e-01,-3.144531250000000000e-01,5.449218750000000000e-01,5.644531250000000000e-01,-8.769531250000000000e-01,-4.692783360301830964e-01
-7.832031250000000000e-01,-1.464843750000000000e-01,5.566406250000000000e-01,-2.128906250000000000e-01,7.050781250000000000e-01,-8.535156250000000000e-01,5.644531250000000000e-01,-8.769531250000000000e-01,3.617065303543102184e-01
-7.832031250000000000e-01,-1.464843750000000000e-01,5.566406250000000000e-01,-2.128906250000000000e-01,7.050781250000000000e-01,5.449218750000000000e-01,-7.714843750000000000e-01,-8.769531250000000000e-01,4.625358346043633162e-01
-7.832031250000000000e-01,-1.464843750000000000e-01,5.566406250000000000e-01,-2.128906250000000000e-01,7.050781250000000000e-01,5.449218750000000000e-01,5.644531250000000000e-01,-8.105468750000000000e-01,4.586899773275515679e-01
-7.832031250000000000e-01,-8.496093750000000000e-01,-2.558593750000000000e-01,-9.316406250000000000e-01,-3.144531250000000000e-01,-8.535156250000000000e-01,-7.714843750000000000e-01,-8.105468750000000000e-01,-2.099451789722049266e+00
-9.707031250000000000e-01,-1.464843750000000000e-01,-2.558593750000000000e-01,-9.316406250000000000e-01,-3.144531250000000000e-01,-8.535156250000000000e-01,-7.714843750000000000e-01,-8.105468750000000000e-01,-2.331218534541048104e+00
-9.707031250000000000e-01,-8.496093750000000000e-01,5.566406250000000000e-01,-9.316406250000000000e-01,-3.144531250000000000e-01,-8.535156250000000000e-01,-7.714843750000000000e-01,-8.105468750000000000e-01,-1.950028570977343723e+00
-9.707031250000000000e-01,-8.496093750000000000e-01,-2.558593750000000000e-01,-2.128906250000000000e-01,-3.144531250000000000e-01,-8.535156250000000000e-01,-7.714843750000000000e-01,-8.105468750000000000e-01,-7.799637192930286567e-01
-9.707031250000000000e-01,-8.496093750000000000e-01,-2.558593750000000000e-01,-9.316406250000000000e-01,7.050781250000000000e-01,-8.535156250000000000e-01,-7.714843750000000000e-01,-8.105468750000000000e-01,-1.254451193613135507e+00
-9.707031250000000000e-01,-8.496093750000000000e-01,-2.558593750000000000e-01,-9.316406250000000000e-01,-3.144531250000000000e-01,5.449218750000000000e-01,-7.714843750000000000e-01,-8.105468750000000000e-01,-2.101717586508041080e+00
-9.707031250000000000e-01,-8.496093750000000000e-01,-2.558593750000000000e-01,-9.316406250000000000e-01,-3.144531250000000000e-01,-8.535156250000000000e-01,5.644531250000000000e-01,-8.105468750000000000e-01,-2.202546890758094289e+00
-9.707031250000000000e-01,-8.496093750000000000e-01,-2.558593750000000000e-01,-9.316406250000000000e-01,-3.144531250000000000e-01,-8.535156250000000000e-01,-7.714843750000000000e-01,-8.769531250000000000e-01,-2.153086980767449088e+00
-9.707031250000000000e-01,-8.496093750000000000e-01,-2.558593750000000000e-01,-9.316406250000000000e-01,-3.144531250000000000e-01,-8.535156250000000000e-01,-7.714843750000000000e-01,-8.105468750000000000e-01,-2.192900505647070286e+00
2.167968750000000000e-01,8.535156250000000000e-01,-4.433593750000000000e-01,7.871093750000000000e-01,-2.949218750000000000e-01,-4.550781250000000000e-01,-4.355468750000000000e-01,1.230468750000000000e-01,1.766699421293172367e+00
2.929687500000000000e-02,8.535156250000000000e-01,-4.433593750000000000e-01,7.871093750000000000e-01,-2.949218750000000000e-01,-4.550781250000000000e-01,-4.355468750000000000e-01,1.230468750000000000e-01,1.646857480430233167e+00
2.167968750000000000e-01,1.503906250000000000e-01,-4.433593750000000000e-01,7.871093750000000000e-01,-2.949218750000000000e-01,-4.550781250000000000e-01,-4.355468750000000000e-01,1.230468750000000000e-01,1.725101047892054762e+00
2.167968750000000000e-01,8.535156250000000000e-01,7.441406250000000000e-01,7.871093750000000000e-01,-2.949218750000000000e-01,-4.550781250000000000e-01,-4.355468750000000000e-01,1.230468750000000000e-01,1.983905554679948224e+00
2.167968750000000000e-01,8.535156250000000000e-01,-4.433593750000000000e-01,6.835937500000000000e-02,-2.949218750000000000e-01,-4.550781250000000000e-01,-4.355468750000000000e-01,1.230468750000000000e-01,1.438917967317328017e+00
2.167968750000000000e-01,8.535156250000000000e-01,-4.433593750000000000e-01,7.871093750000000000e-01,6.855468750000000000e-01,-4.550781250000000000e-01,-4.355468750000000000e-01,1.230468750000000000e-01,2.672185756146489233e+00
2.167968750000000000e-01,8.535156250000000000e-01,-4.433593750000000000e-01,7.871093750000000000e-01,-2.949218750000000000e-01,1.464843750000000000e-01,-4.355468750000000000e-01,1.230468750000000000e-01,1.819782576812185804e+00
2.167968750000000000e-01,8.535156250000000000e-01,-4.433593750000000000e-01,7.871093750000000000e-01,-2.949218750000000000e-01,-4.550781250000000000e-01,2.285156250000000000e-01,1.230468750000000000e-01,1.763738542394467146e+00
2.167968750000000000e-01,8.535156250000000000e-01,-4.433593750000000000e-01,7.871093750000000000e-01,-2.949218750000000000e-01,-4.550781250000000000e-01,-4.355468750000000000e-01,1.894531250000000000e-01,1.759381167038925664e+00
2.167968750000000000e-01,1.503906250000000000e-01,7.441406250000000000e-01,6.835937500000000000e-02,6.855468750000000000e-01,1.464843750000000000e-01,2.285156250000000000e-01,1.894531250000000000e-01,2.627020076668145077e+00
2.929687500000000000e-02,8.535156250000000000e-01,7.441406250000000000e-01,6.835937500000000000e-02,6.855468750000000000e-01,1.464843750000000000e-01,2.285156250000000000e-01,1.894531250000000000e-01,2.548776509206323038e+00
2.929687500000000000e-02,1.503906250000000000e-01,-4.433593750000000000e-01,6.835937500000000000e-02,6.855468750000000000e-01,1.464843750000000000e-01,2.285156250000000000e-01,1.894531250000000000e-01,2.174751951728837174e+00
2.929687500000000000e-02,1.503906250000000000e-01,7.441406250000000000e-01,7.871093750000000000e-01,6.855468750000000000e-01,1.464843750000000000e-01,2.285156250000000000e-01,1.894531250000000000e-01,2.713127017762630544e+00
2.929687500000000000e-02,1.503906250000000000e-01,7.441406250000000000e-01,6.835937500000000000e-02,-2.949218750000000000e-01,1.464843750000000000e-01,2.285156250000000000e-01,1.894531250000000000e-01,1.540119085978928659e+00
2.929687500000000000e-02,1.503906250000000000e-01,7.441406250000000000e-01,6.835937500000000000e-02,6.855468750000000000e-01,-4.550781250000000000e-01,2.285156250000000000e-01,1.894531250000000000e-01,2.388578130212911876e+00
2.929687500000000000e-02,1.503906250000000000e-01,7.441406250000000000e-01,6.835937500000000000e-02,6.855468750000000000e-01,1.464843750000000000e-01,-4.355468750000000000e-01,1.894531250000000000e-01,2.444622164630630312e+00
2.929687500000000000e-02,1.503906250000000000e-01,7.441406250000000000e-01,6.835937500000000000e-02,6.855468750000000000e-01,1.464843750000000000e-01,2.285156250000000000e-01,1.230468750000000000e-01,2.446311153757664947e+00
2.929687500000000000e-02,1.503906250000000000e-01,7.441406250000000000e-01,6.835937500000000000e-02,6.855468750000000000e-01,1.464843750000000000e-01,2.285156250000000000e-01,1.894531250000000000e-01,2.445605420832245525e+00
7.167968750000000000e-01,-6.464843750000000000e-01,5.664062500000000000e-02,-7.128906250000000000e-01,-7.949218750000000000e-01,-9.550781250000000000e-01,6.445312500000000000e-02,6.230468750000000000e-01,-1.515027060582604168e+00
5.292968750000000000e-01,-6.464843750000000000e-01,5.664062500000000000e-02,-7.128906250000000000e-01,-7.949218750000000000e-01,-9.550781250000000000e-01,6.445312500000000000e-02,6.230468750000000000e-01,-1.625466815914715424e+00
7.167968750000000000e-01,6.503906250000000000e-01,5.664062500000000000e-02,-7.128906250000000000e-01,-7.949218750000000000e-01,-9.550781250000000000e-01,6.445312500000000000e-02,6.230468750000000000e-01,3.447605422177013601e-01
7.167968750000000000e-01,-6.464843750000000000e-01,2.441406250000000000e-01,-7.128906250000000000e-01,-7.949218750000000000e-01,-9.550781250000000000e-01,6.445312500000000000e-02,6.230468750000000000e-01,-1.459576034881155726e+00
7.167968750000000000e-01,-6.464843750000000000e-01,5.664062500000000000e-02,5.683593750000000000e-01,-7.949218750000000000e-01,-9.550781250000000000e-01,6.445312500000000000e-02,6.230468750000000000e-01,2.140436816892681560e-01
7.167968750000000000e-01,-6.464843750000000000e-01,5.664062500000000000e-02,-7.128906250000000000e-01,-8.144531250000000000e-01,-9.550781250000000000e-01,6.445312500000000000e-02,6.230468750000000000e-01,-1.529975999961352695e+00
7.167968750000000000e-01,-6.464843750000000000e-01,5.664062500000000000e-02,-7.128906250000000000e-01,-7.949218750000000000e-01,-3.535156250000000000e-01,6.445312500000000000e-02,6.230468750000000000e-01,-1.468108614000677159e+00
7.167968750000000000e-01,-6.464843750000000000e-01,5.664062500000000000e-02,-7.128906250000000000e-01,-7.949218750000000000e-01,-9.550781250000000000e-01,7.285156250000000000e-01,6.230468750000000000e-01,-1.494474397533213761e+00
7.167968750000000000e-01,-6.464843750000000000e-01,5.664062500000000000e-02,-7.128906250000000000e-01,-7.949218750000000000e-01,-9.550781250000000000e-01,6.445312500000000000e-02,-3.105468750000000000e-01,-1.606631024877809066e+00
7.167968750000000000e-01,6.503906250000000000e-01,2.441406250000000000e-01,5.683593750000000000e-01,-8.144531250000000000e-01,-3.535156250000000000e-01,7.285156250000000000e-01,-3.105468750000000000e-01,2.228634039357294760e+00
5.292968750000000000e-01,-6.464843750000000000e-01,2.441406250000000000e-01,5.683593750000000000e-01,-8.144531250000000000e-01,-3.535156250000000000e-01,7.285156250000000000e-01,-3.105468750000000000e-01,2.584066812248779765e-01
5.292968750000000000e-01,6.503906250000000000e-01,5.664062500000000000e-02,5.683593750000000000e-01,-8.144531250000000000e-01,-3.535156250000000000e-01,7.285156250000000000e-01,-3.105468750000000000e-01,2.079824148433288222e+00
5.292968750000000000e-01,6.503906250000000000e-01,2.441406250000000000e-01,-7.128906250000000000e-01,-8.144531250000000000e-01,-3.535156250000000000e-01,7.285156250000000000e-01,-3.105468750000000000e-01,2.392119458515519215e-01
5.292968750000000000e-01,6.503906250000000000e-01,2.441406250000000000e-01,5.683593750000000000e-01,-7.949218750000000000e-01,-3.535156250000000000e-01,7.285156250000000000e-01,-3.105468750000000000e-01,2.133501923573046355e+00
5.292968750000000000e-01,6.503906250000000000e-01,2.441406250000000000e-01,5.683593750000000000e-01,-8.144531250000000000e-01,-9.550781250000000000e-01,7.285156250000000000e-01,-3.105468750000000000e-01,2.083471310474335869e+00
5.292968750000000000e-01,6.503906250000000000e-01,2.441406250000000000e-01,5.683593750000000000e-01,-8.144531250000000000e-01,-3.535156250000000000e-01,6.445312500000000000e-02,-3.105468750000000000e-01,2.109837094006872693e+00
5.292968750000000000e-01,6.503906250000000000e-01,2.441406250000000000e-01,5.683593750000000000e-01,-8.144531250000000000e-01,-3.535156250000000000e-01,7.285156250000000000e-01,6.230468750000000000e-01,2.043164462478189058e+00
5.292968750000000000e-01,6.503906250000000000e-01,2.441406250000000000e-01,5.683593750000000000e-01,-8.144531250000000000e-01,-3.535156250000000000e-01,7.285156250000000000e-01,-3.105468750000000000e-01,2.118552984194297828e+00
-2.832031250000000000e-01,3.535156250000000000e-01,-9.433593750000000000e-01,2.871093750000000000e-01,2.050781250000000000e-01,4.492187500000000000e-02,-9.355468750000000000e-01,-3.769531250000000000e-01,1.958508530846793327e+00
-4.707031250000000000e-01,3.535156250000000000e-01,-9.433593750000000000e-01,2.871093750000000000e-01,2.050781250000000000e-01,4.492187500000000000e-02,-9.355468750000000000e-01,-3.769531250000000000e-01,1.788301401860337592e+00
-2.832031250000000000e-01,-3.496093750000000000e-01,-9.433593750000000000e-01,2.871093750000000000e-01,2.050781250000000000e-01,4.492187500000000000e-02,-9.355468750000000000e-01,-3.769531250000000000e-01,2.186704020923727343e-01
-2.832031250000000000e-01,3.535156250000000000e-01,-7.558593750000000000e-01,2.871093750000000000e-01,2.050781250000000000e-01,4.492187500000000000e-02,-9.355468750000000000e-01,-3.769531250000000000e-01,2.009322801956981763e+00
-2.832031250000000000e-01,3.535156250000000000e-01,-9.433593750000000000e-01,-4.316406250000000000e-01,2.050781250000000000e-01,4.492187500000000000e-02,-9.355468750000000000e-01,-3.769531250000000000e-01,9.864911583323707767e-01
-2.832031250000000000e-01,3.535156250000000000e-01,-9.433593750000000000e-01,2.871093750000000000e-01,1.855468750000000000e-01,4.492187500000000000e-02,-9.355468750000000000e-01,-3.769531250000000000e-01,1.939727974684867684e+00
