-9.472656250000000000e-01,-7.011718750000000000e-01,-7.011718750000000000e-01,-6.582031250000000000e-01,6.503906250000000000e-01,7.714843750000000000e-01,-5.683593750000000000e-01,7.402343750000000000e-01,7.402343750000000000e-01,9.082031250000000000e-01,-9.355468750000000000e-01,4.824218750000000000e-01,-1.654486972948245871e+00
-9.472656250000000000e-01,7.324218750000000000e-01,9.570312500000000000e-02,-3.652343750000000000e-01,-5.175781250000000000e-01,9.042968750000000000e-01,-6.855468750000000000e-01,1.757812500000000000e-02,5.175781250000000000e-01,-5.136718750000000000e-01,-2.441406250000000000e-01,4.824218750000000000e-01,1.259891599616756175e-01
-4.941406250000000000e-01,-7.011718750000000000e-01,9.570312500000000000e-02,-3.652343750000000000e-01,-5.175781250000000000e-01,9.042968750000000000e-01,-6.855468750000000000e-01,1.757812500000000000e-02,5.175781250000000000e-01,-5.136718750000000000e-01,-2.441406250000000000e-01,4.824218750000000000e-01,-1.274646865955345820e+00
-4.941406250000000000e-01,7.324218750000000000e-01,-7.011718750000000000e-01,-3.652343750000000000e-01,-5.175781250000000000e-01,9.042968750000000000e-01,-6.855468750000000000e-01,1.757812500000000000e-02,5.175781250000000000e-01,-5.136718750000000000e-01,-2.441406250000000000e-01,4.824218750000000000e-01,2.627670447204154547e-01
-4.941406250000000000e-01,7.324218750000000000e-01,9.570312500000000000e-02,-6.582031250000000000e-01,-5.175781250000000000e-01,9.042968750000000000e-01,-6.855468750000000000e-01,1.757812500000000000e-02,5.175781250000000000e-01,-5.136718750000000000e-01,-2.441406250000000000e-01,4.824218750000000000e-01,-2.704728856076419330e-01
-4.941406250000000000e-01,7.324218750000000000e-01,9.570312500000000000e-02,-3.652343750000000000e-01,6.503906250000000000e-01,9.042968750000000000e-01,-6.855468750000000000e-01,1.757812500000000000e-02,5.175781250000000000e-01,-5.136718750000000000e-01,-2.441406250000000000e-01,4.824218750000000000e-01,1.374008593006110557e+00
-4.941406250000000000e-01,7.324218750000000000e-01,9.570312500000000000e-02,-3.652343750000000000e-01,-5.175781250000000000e-01,7.714843750000000000e-01,-6.855468750000000000e-01,1.757812500000000000e-02,5.175781250000000000e-01,-5.136718750000000000e-01,-2.441406250000000000e-01,4.824218750000000000e-01,3.997485175665223545e-01
-4.941406250000000000e-01,7.324218750000000000e-01,9.570312500000000000e-02,-3.652343750000000000e-01,-5.175781250000000000e-01,9.042968750000000000e-01,-5.683593750000000000e-01,1.757812500000000000e-02,5.175781250000000000e-01,-5.136718750000000000e-01,-2.441406250000000000e-01,4.824218750000000000e-01,4.120222698541322059e-01
-4.941406250000000000e-01,7.324218750000000000e-01,9.570312500000000000e-02,-3.652343750000000000e-01,-5.175781250000000000e-01,9.042968750000000000e-01,-6.855468750000000000e-01,7.402343750000000000e-01,5.175781250000000000e-01,-5.136718750000000000e-01,-2.441406250000000000e-01,4.824218750000000000e-01,5.000335449734930604e-01
-4.941406250000000000e-01,7.324218750000000000e-01,9.570312500000000000e-02,-3.652343750000000000e-01,-5.175781250000000000e-01,9.042968750000000000e-01,-6.855468750000000000e-01,1.757812500000000000e-02,7.402343750000000000e-01,-5.136718750000000000e-01,-2.441406250000000000e-01,4.824218750000000000e-01,4.515425618890415160e-01
-4.941406250000000000e-01,7.324218750000000000e-01,9.570312500000000000e-02,-3.652343750000000000e-01,-5.175781250000000000e-01,9.042968750000000000e-01,-6.855468750000000000e-01,1.757812500000000000e-02,5.175781250000000000e-01,9.082031250000000000e-01,-2.441406250000000000e-01,4.824218750000000000e-01,3.298867407606659308e-01
-4.941406250000000000e-01,7.324218750000000000e-01,9.570312500000000000e-02,-3.652343750000000000e-01,-5.175781250000000000e-01,9.042968750000000000e-01,-6.855468750000000000e-01,1.757812500000000000e-02,5.175781250000000000e-01,-5.136718750000000000e-01,-9.355468750000000000e-01,4.824218750000000000e-01,1.238072717673890932e-02
-4.941406250000000000e-01,7.324218750000000000e-01,9.570312500000000000e-02,-3.652343750000000000e-01,-5.175781250000000000e-01,9.042968750000000000e-01,-6.855468750000000000e-01,1.757812500000000000e-02,5.175781250000000000e-01,-5.136718750000000000e-01,-2.441406250000000000e-01,8.105468750000000000e-01,5.039796583062667867e-01
-4.941406250000000000e-01,7.324218750000000000e-01,9.570312500000000000e-02,-3.652343750000000000e-01,-5.175781250000000000e-01,9.042968750000000000e-01,-6.855468750000000000e-01,1.757812500000000000e-02,5.175781250000000000e-01,-5.136718750000000000e-01,-2.441406250000000000e-01,4.824218750000000000e-01,4.066215522461079646e-01
5.273437500000000000e-02,2.988281250000000000e-01,2.988281250000000000e-01,3.417968750000000000e-01,-3.496093750000000000e-01,-2.285156250000000000e-01,4.316406250000000000e-01,-2.597656250000000000e-01,-2.597656250000000000e-01,-9.179687500000000000e-02,6.445312500000000000e-02,-1.894531250000000000e-01,1.970837396444230061e+00
5.058593750000000000e-01,2.988281250000000000e-01,2.988281250000000000e-01,3.417968750000000000e-01,-3.496093750000000000e-01,-2.285156250000000000e-01,4.316406250000000000e-01,-2.597656250000000000e-01,-2.597656250000000000e-01,-9.179687500000000000e-02,6.445312500000000000e-02,-1.894531250000000000e-01,2.371163035767176908e+00
5.273437500000000000e-02,-2.675781250000000000e-01,2.988281250000000000e-01,3.417968750000000000e-01,-3.496093750000000000e-01,-2.285156250000000000e-01,4.316406250000000000e-01,-2.597656250000000000e-01,-2.597656250000000000e-01,-9.179687500000000000e-02,6.445312500000000000e-02,-1.894531250000000000e-01,4.709024651122304395e-01
5.273437500000000000e-02,2.988281250000000000e-01,-9.042968750000000000e-01,3.417968750000000000e-01,-3.496093750000000000e-01,-2.285156250000000000e-01,4.316406250000000000e-01,-2.597656250000000000e-01,-2.597656250000000000e-01,-9.179687500000000000e-02,6.445312500000000000e-02,-1.894531250000000000e-01,1.644187320912791739e+00
5.273437500000000000e-02,2.988281250000000000e-01,2.988281250000000000e-01,6.347656250000000000e-01,-3.496093750000000000e-01,-2.285156250000000000e-01,4.316406250000000000e-01,-2.597656250000000000e-01,-2.597656250000000000e-01,-9.179687500000000000e-02,6.445312500000000000e-02,-1.894531250000000000e-01,2.056039934767087907e+00
5.273437500000000000e-02,2.988281250000000000e-01,2.988281250000000000e-01,3.417968750000000000e-01,4.824218750000000000e-01,-2.285156250000000000e-01,4.316406250000000000e-01,-2.597656250000000000e-01,-2.597656250000000000e-01,-9.179687500000000000e-02,6.445312500000000000e-02,-1.894531250000000000e-01,2.757501348198644120e+00
5.273437500000000000e-02,2.988281250000000000e-01,2.988281250000000000e-01,3.417968750000000000e-01,-3.496093750000000000e-01,-9.570312500000000000e-02,4.316406250000000000e-01,-2.597656250000000000e-01,-2.597656250000000000e-01,-9.179687500000000000e-02,6.445312500000000000e-02,-1.894531250000000000e-01,1.982733591330269940e+00
5.273437500000000000e-02,2.988281250000000000e-01,2.988281250000000000e-01,3.417968750000000000e-01,-3.496093750000000000e-01,-2.285156250000000000e-01,3.144531250000000000e-01,-2.597656250000000000e-01,-2.597656250000000000e-01,-9.179687500000000000e-02,6.445312500000000000e-02,-1.894531250000000000e-01,1.969870443081755518e+00
5.273437500000000000e-02,2.988281250000000000e-01,2.988281250000000000e-01,3.417968750000000000e-01,-3.496093750000000000e-01,-2.285156250000000000e-01,4.316406250000000000e-01,-9.824218750000000000e-01,-2.597656250000000000e-01,-9.179687500000000000e-02,6.445312500000000000e-02,-1.894531250000000000e-01,1.832930486675178328e+00
5.273437500000000000e-02,2.988281250000000000e-01,2.988281250000000000e-01,3.417968750000000000e-01,-3.496093750000000000e-01,-2.285156250000000000e-01,4.316406250000000000e-01,-2.597656250000000000e-01,-4.824218750000000000e-01,-9.179687500000000000e-02,6.445312500000000000e-02,-1.894531250000000000e-01,1.919069405741572032e+00
5.273437500000000000e-02,2.988281250000000000e-01,2.988281250000000000e-01,3.417968750000000000e-01,-3.496093750000000000e-01,-2.285156250000000000e-01,4.316406250000000000e-01,-2.597656250000000000e-01,-2.597656250000000000e-01,4.863281250000000000e-01,6.445312500000000000e-02,-1.894531250000000000e-01,1.937317004843811086e+00
5.273437500000000000e-02,2.988281250000000000e-01,2.988281250000000000e-01,3.417968750000000000e-01,-3.496093750000000000e-01,-2.285156250000000000e-01,4.316406250000000000e-01,-2.597656250000000000e-01,-2.597656250000000000e-01,-9.179687500000000000e-02,7.558593750000000000e-01,-1.894531250000000000e-01,2.405891431853646623e+00
5.273437500000000000e-02,2.988281250000000000e-01,2.988281250000000000e-01,3.417968750000000000e-01,-3.496093750000000000e-01,-2.285156250000000000e-01,4.316406250000000000e-01,-2.597656250000000000e-01,-2.597656250000000000e-01,-9.179687500000000000e-02,6.445312500000000000e-02,-5.175781250000000000e-01,2.009573303177456083e+00
5.273437500000000000e-02,-2.675781250000000000e-01,-9.042968750000000000e-01,6.347656250000000000e-01,4.824218750000000000e-01,-9.570312500000000000e-02,3.144531250000000000e-01,-9.824218750000000000e-01,-4.824218750000000000e-01,4.863281250000000000e-01,7.558593750000000000e-01,-5.175781250000000000e-01,1.037431082316355280e+00
5.058593750000000000e-01,2.988281250000000000e-01,-9.042968750000000000e-01,6.347656250000000000e-01,4.824218750000000000e-01,-9.570312500000000000e-02,3.144531250000000000e-01,-9.824218750000000000e-01,-4.824218750000000000e-01,4.863281250000000000e-01,7.558593750000000000e-01,-5.175781250000000000e-01,2.937691652971301970e+00
5.058593750000000000e-01,-2.675781250000000000e-01,2.988281250000000000e-01,6.347656250000000000e-01,4.824218750000000000e-01,-9.570312500000000000e-02,3.144531250000000000e-01,-9.824218750000000000e-01,-4.824218750000000000e-01,4.863281250000000000e-01,7.558593750000000000e-01,-5.175781250000000000e-01,1.811675561167271020e+00
5.058593750000000000e-01,-2.675781250000000000e-01,-9.042968750000000000e-01,3.417968750000000000e-01,4.824218750000000000e-01,-9.570312500000000000e-02,3.144531250000000000e-01,-9.824218750000000000e-01,-4.824218750000000000e-01,4.863281250000000000e-01,7.558593750000000000e-01,-5.175781250000000000e-01,1.505895739036953618e+00
5.058593750000000000e-01,-2.675781250000000000e-01,-9.042968750000000000e-01,6.347656250000000000e-01,-3.496093750000000000e-01,-9.570312500000000000e-02,3.144531250000000000e-01,-9.824218750000000000e-01,-4.824218750000000000e-01,4.863281250000000000e-01,7.558593750000000000e-01,-5.175781250000000000e-01,7.460637141320116683e-01
5.058593750000000000e-01,-2.675781250000000000e-01,-9.042968750000000000e-01,6.347656250000000000e-01,4.824218750000000000e-01,-2.285156250000000000e-01,3.144531250000000000e-01,-9.824218750000000000e-01,-4.824218750000000000e-01,4.863281250000000000e-01,7.558593750000000000e-01,-5.175781250000000000e-01,1.429072331442914345e+00
5.058593750000000000e-01,-2.675781250000000000e-01,-9.042968750000000000e-01,6.347656250000000000e-01,4.824218750000000000e-01,-9.570312500000000000e-02,4.316406250000000000e-01,-9.824218750000000000e-01,-4.824218750000000000e-01,4.863281250000000000e-01,7.558593750000000000e-01,-5.175781250000000000e-01,1.441935479691428768e+00
5.058593750000000000e-01,-2.675781250000000000e-01,-9.042968750000000000e-01,6.347656250000000000e-01,4.824218750000000000e-01,-9.570312500000000000e-02,3.144531250000000000e-01,-2.597656250000000000e-01,-4.824218750000000000e-01,4.863281250000000000e-01,7.558593750000000000e-01,-5.175781250000000000e-01,1.685507295039498032e+00
5.058593750000000000e-01,-2.675781250000000000e-01,-9.042968750000000000e-01,6.347656250000000000e-01,4.824218750000000000e-01,-9.570312500000000000e-02,3.144531250000000000e-01,-9.824218750000000000e-01,-2.597656250000000000e-01,4.863281250000000000e-01,7.558593750000000000e-01,-5.175781250000000000e-01,1.493295584249125341e+00
5.058593750000000000e-01,-2.675781250000000000e-01,-9.042968750000000000e-01,6.347656250000000000e-01,4.824218750000000000e-01,-9.570312500000000000e-02,3.144531250000000000e-01,-9.824218750000000000e-01,-4.824218750000000000e-01,-9.179687500000000000e-02,7.558593750000000000e-01,-5.175781250000000000e-01,1.475047985146885843e+00
5.058593750000000000e-01,-2.675781250000000000e-01,-9.042968750000000000e-01,6.347656250000000000e-01,4.824218750000000000e-01,-9.570312500000000000e-02,3.144531250000000000e-01,-9.824218750000000000e-01,-4.824218750000000000e-01,4.863281250000000000e-01,6.445312500000000000e-02,-5.175781250000000000e-01,1.006473558137050306e+00
5.058593750000000000e-01,-2.675781250000000000e-01,-9.042968750000000000e-01,6.347656250000000000e-01,4.824218750000000000e-01,-9.570312500000000000e-02,3.144531250000000000e-01,-9.824218750000000000e-01,-4.824218750000000000e-01,4.863281250000000000e-01,7.558593750000000000e-01,-1.894531250000000000e-01,1.493991759153199483e+00
5.058593750000000000e-01,-2.675781250000000000e-01,-9.042968750000000000e-01,6.347656250000000000e-01,4.824218750000000000e-01,-9.570312500000000000e-02,3.144531250000000000e-01,-9.824218750000000000e-01,-4.824218750000000000e-01,4.863281250000000000e-01,7.558593750000000000e-01,-5.175781250000000000e-01,1.441527593546467312e+00
5.527343750000000000e-01,-2.011718750000000000e-01,-2.011718750000000000e-01,-1.582031250000000000e-01,-8.496093750000000000e-01,-7.285156250000000000e-01,-6.835937500000000000e-02,-7.597656250000000000e-01,-7.597656250000000000e-01,-5.917968750000000000e-01,5.644531250000000000e-01,-6.894531250000000000e-01,2.322401628121868178e-01
-9.941406250000000000e-01,-2.011718750000000000e-01,-2.011718750000000000e-01,-1.582031250000000000e-01,-8.496093750000000000e-01,-7.285156250000000000e-01,-6.835937500000000000e-02,-7.597656250000000000e-01,-7.597656250000000000e-01,-5.917968750000000000e-01,5.644531250000000000e-01,-6.894531250000000000e-01,-1.134160124089519384e+00
5.527343750000000000e-01,2.324218750000000000e-01,-2.011718750000000000e-01,-1.582031250000000000e-01,-8.496093750000000000e-01,-7.285156250000000000e-01,-6.835937500000000000e-02,-7.597656250000000000e-01,-7.597656250000000000e-01,-5.917968750000000000e-01,5.644531250000000000e-01,-6.894531250000000000e-01,1.438375634092639022e+00
5.527343750000000000e-01,-2.011718750000000000e-01,-4.042968750000000000e-01,-1.582031250000000000e-01,-8.496093750000000000e-01,-7.285156250000000000e-01,-6.835937500000000000e-02,-7.597656250000000000e-01,-7.597656250000000000e-01,-5.917968750000000000e-01,5.644531250000000000e-01,-6.894531250000000000e-01,1.886135588653982953e-01
5.527343750000000000e-01,-2.011718750000000000e-01,-2.011718750000000000e-01,-8.652343750000000000e-01,-8.496093750000000000e-01,-7.285156250000000000e-01,-6.835937500000000000e-02,-7.597656250000000000e-01,-7.597656250000000000e-01,-5.917968750000000000e-01,5.644531250000000000e-01,-6.894531250000000000e-01,-1.166820096807232643e+00
5.527343750000000000e-01,-2.011718750000000000e-01,-2.011718750000000000e-01,-1.582031250000000000e-01,9.824218750000000000e-01,-7.285156250000000000e-01,-6.835937500000000000e-02,-7.597656250000000000e-01,-7.597656250000000000e-01,-5.917968750000000000e-01,5.644531250000000000e-01,-6.894531250000000000e-01,1.443043776512955345e+00
5.527343750000000000e-01,-2.011718750000000000e-01,-2.011718750000000000e-01,-1.582031250000000000e-01,-8.496093750000000000e-01,4.042968750000000000e-01,-6.835937500000000000e-02,-7.597656250000000000e-01,-7.597656250000000000e-01,-5.917968750000000000e-01,5.644531250000000000e-01,-6.894531250000000000e-01,3.379063121683625326e-01
5.527343750000000000e-01,-2.011718750000000000e-01,-2.011718750000000000e-01,-1.582031250000000000e-01,-8.496093750000000000e-01,-7.285156250000000000e-01,8.144531250000000000e-01,-7.597656250000000000e-01,-7.597656250000000000e-01,-5.917968750000000000e-01,5.644531250000000000e-01,-6.894531250000000000e-01,2.529718921494770734e-01
5.527343750000000000e-01,-2.011718750000000000e-01,-2.011718750000000000e-01,-1.582031250000000000e-01,-8.496093750000000000e-01,-7.285156250000000000e-01,-6.835937500000000000e-02,5.175781250000000000e-01,-7.597656250000000000e-01,-5.917968750000000000e-01,5.644531250000000000e-01,-6.894531250000000000e-01,2.095502691083599156e-01
5.527343750000000000e-01,-2.011718750000000000e-01,-2.011718750000000000e-01,-1.582031250000000000e-01,-8.496093750000000000e-01,-7.285156250000000000e-01,-6.835937500000000000e-02,-7.597656250000000000e-01,1.757812500000000000e-02,-5.917968750000000000e-01,5.644531250000000000e-01,-6.894531250000000000e-01,4.088223534418716776e-01
