4.144970703125000711e+00,2.685546875000000000e-01,1.721191406250000000e-01,4.027343749999999778e-01,6.793945312500000444e-01,1.057324218750000044e+00,7.231250000000000178e-01,8.472656250000000222e-01,4.559374999999999956e-01,4.271484375000000000e+01,4.213081640624999347e-02,1.960937500000000000e+01,1.043425757391883053e+02
4.144970703125000711e+00,2.658203124999999889e-01,3.576660156250000000e-01,4.027343749999999778e-01,6.793945312500000444e-01,1.057324218750000044e+00,7.231250000000000178e-01,8.472656250000000222e-01,4.559374999999999956e-01,4.271484375000000000e+01,4.213081640624999347e-02,1.960937500000000000e+01,9.151188471244704203e+01
4.144970703125000711e+00,2.658203124999999889e-01,1.721191406250000000e-01,4.988281250000000111e-01,6.793945312500000444e-01,1.057324218750000044e+00,7.231250000000000178e-01,8.472656250000000222e-01,4.559374999999999956e-01,4.271484375000000000e+01,4.213081640624999347e-02,1.960937500000000000e+01,1.020724942966115378e+02
4.144970703125000711e+00,2.658203124999999889e-01,1.721191406250000000e-01,4.027343749999999778e-01,1.025683593750000178e+00,1.057324218750000044e+00,7.231250000000000178e-01,8.472656250000000222e-01,4.559374999999999956e-01,4.271484375000000000e+01,4.213081640624999347e-02,1.960937500000000000e+01,1.038750303738798095e+02
4.144970703125000711e+00,2.658203124999999889e-01,1.721191406250000000e-01,4.027343749999999778e-01,6.793945312500000444e-01,1.342089843750000178e+00,7.231250000000000178e-01,8.472656250000000222e-01,4.559374999999999956e-01,4.271484375000000000e+01,4.213081640624999347e-02,1.960937500000000000e+01,1.044635577606919128e+02
4.144970703125000711e+00,2.658203124999999889e-01,1.721191406250000000e-01,4.027343749999999778e-01,6.793945312500000444e-01,1.057324218750000044e+00,5.956249999999999600e-01,8.472656250000000222e-01,4.559374999999999956e-01,4.271484375000000000e+01,4.213081640624999347e-02,1.960937500000000000e+01,9.879134746875119788e+01
4.144970703125000711e+00,2.658203124999999889e-01,1.721191406250000000e-01,4.027343749999999778e-01,6.793945312500000444e-01,1.057324218750000044e+00,7.231250000000000178e-01,7.699218749999999778e-01,4.559374999999999956e-01,4.271484375000000000e+01,4.213081640624999347e-02,1.960937500000000000e+01,1.072458680898742500e+02
4.144970703125000711e+00,2.658203124999999889e-01,1.721191406250000000e-01,4.027343749999999778e-01,6.793945312500000444e-01,1.057324218750000044e+00,7.231250000000000178e-01,8.472656250000000222e-01,3.403124999999999623e-01,4.271484375000000000e+01,4.213081640624999347e-02,1.960937500000000000e+01,1.061224120067249430e+02
4.144970703125000711e+00,2.658203124999999889e-01,1.721191406250000000e-01,4.027343749999999778e-01,6.793945312500000444e-01,1.057324218750000044e+00,7.231250000000000178e-01,8.472656250000000222e-01,4.559374999999999956e-01,4.693359375000000000e+01,4.213081640624999347e-02,1.960937500000000000e+01,1.047492357638198399e+02
4.144970703125000711e+00,2.658203124999999889e-01,1.721191406250000000e-01,4.027343749999999778e-01,6.793945312500000444e-01,1.057324218750000044e+00,7.231250000000000178e-01,8.472656250000000222e-01,4.559374999999999956e-01,4.271484375000000000e+01,4.275807421874999736e-02,1.960937500000000000e+01,1.047012930172996192e+02
4.144970703125000711e+00,2.658203124999999889e-01,1.721191406250000000e-01,4.027343749999999778e-01,6.793945312500000444e-01,1.057324218750000044e+00,7.231250000000000178e-01,8.472656250000000222e-01,4.559374999999999956e-01,4.271484375000000000e+01,4.213081640624999347e-02,1.323437500000000000e+01,1.051841696874487297e+02
4.144970703125000711e+00,2.685546875000000000e-01,3.576660156250000000e-01,4.988281250000000111e-01,1.025683593750000178e+00,1.342089843750000178e+00,5.956249999999999600e-01,7.699218749999999778e-01,3.403124999999999623e-01,4.693359375000000000e+01,4.275807421874999736e-02,1.323437500000000000e+01,9.081489868127491150e+01
2.234423828125000178e+00,2.658203124999999889e-01,3.576660156250000000e-01,4.988281250000000111e-01,1.025683593750000178e+00,1.342089843750000178e+00,5.956249999999999600e-01,7.699218749999999778e-01,3.403124999999999623e-01,4.693359375000000000e+01,4.275807421874999736e-02,1.323437500000000000e+01,8.334503327382340387e+01
2.234423828125000178e+00,2.685546875000000000e-01,1.721191406250000000e-01,4.988281250000000111e-01,1.025683593750000178e+00,1.342089843750000178e+00,5.956249999999999600e-01,7.699218749999999778e-01,3.403124999999999623e-01,4.693359375000000000e+01,4.275807421874999736e-02,1.323437500000000000e+01,8.996252361859124846e+01
2.234423828125000178e+00,2.685546875000000000e-01,3.576660156250000000e-01,4.027343749999999778e-01,1.025683593750000178e+00,1.342089843750000178e+00,5.956249999999999600e-01,7.699218749999999778e-01,3.403124999999999623e-01,4.693359375000000000e+01,4.275807421874999736e-02,1.323437500000000000e+01,8.430116062358702322e+01
2.234423828125000178e+00,2.685546875000000000e-01,3.576660156250000000e-01,4.988281250000000111e-01,6.793945312500000444e-01,1.342089843750000178e+00,5.956249999999999600e-01,7.699218749999999778e-01,3.403124999999999623e-01,4.693359375000000000e+01,4.275807421874999736e-02,1.323437500000000000e+01,7.666650174242272442e+01
2.234423828125000178e+00,2.685546875000000000e-01,3.576660156250000000e-01,4.988281250000000111e-01,1.025683593750000178e+00,1.057324218750000044e+00,5.956249999999999600e-01,7.699218749999999778e-01,3.403124999999999623e-01,4.693359375000000000e+01,4.275807421874999736e-02,1.323437500000000000e+01,8.336678967722993150e+01
2.234423828125000178e+00,2.685546875000000000e-01,3.576660156250000000e-01,4.988281250000000111e-01,1.025683593750000178e+00,1.342089843750000178e+00,7.231250000000000178e-01,7.699218749999999778e-01,3.403124999999999623e-01,4.693359375000000000e+01,4.275807421874999736e-02,1.323437500000000000e+01,8.783269208836119901e+01
2.234423828125000178e+00,2.685546875000000000e-01,3.576660156250000000e-01,4.988281250000000111e-01,1.025683593750000178e+00,1.342089843750000178e+00,5.956249999999999600e-01,8.472656250000000222e-01,3.403124999999999623e-01,4.693359375000000000e+01,4.275807421874999736e-02,1.323437500000000000e+01,8.159519118120068981e+01
2.234423828125000178e+00,2.685546875000000000e-01,3.576660156250000000e-01,4.988281250000000111e-01,1.025683593750000178e+00,1.342089843750000178e+00,5.956249999999999600e-01,7.699218749999999778e-01,4.559374999999999956e-01,4.693359375000000000e+01,4.275807421874999736e-02,1.323437500000000000e+01,8.178029900803231556e+01
2.234423828125000178e+00,2.685546875000000000e-01,3.576660156250000000e-01,4.988281250000000111e-01,1.025683593750000178e+00,1.342089843750000178e+00,5.956249999999999600e-01,7.699218749999999778e-01,3.403124999999999623e-01,4.271484375000000000e+01,4.275807421874999736e-02,1.323437500000000000e+01,8.292345925902301929e+01
2.234423828125000178e+00,2.685546875000000000e-01,3.576660156250000000e-01,4.988281250000000111e-01,1.025683593750000178e+00,1.342089843750000178e+00,5.956249999999999600e-01,7.699218749999999778e-01,3.403124999999999623e-01,4.693359375000000000e+01,4.213081640624999347e-02,1.323437500000000000e+01,8.307278862139186515e+01
2.234423828125000178e+00,2.685546875000000000e-01,3.576660156250000000e-01,4.988281250000000111e-01,1.025683593750000178e+00,1.342089843750000178e+00,5.956249999999999600e-01,7.699218749999999778e-01,3.403124999999999623e-01,4.693359375000000000e+01,4.275807421874999736e-02,1.960937500000000000e+01,8.202517648809852346e+01
2.234423828125000178e+00,2.685546875000000000e-01,3.576660156250000000e-01,4.988281250000000111e-01,1.025683593750000178e+00,1.342089843750000178e+00,5.956249999999999600e-01,7.699218749999999778e-01,3.403124999999999623e-01,4.693359375000000000e+01,4.275807421874999736e-02,1.323437500000000000e+01,8.299273543555705146e+01
4.982470703125000178e+00,1.158203125000000083e-01,3.596191406250000000e-01,3.027343750000000000e-01,4.543945312500000111e-01,1.282324218750000133e+00,5.631249999999999867e-01,1.147265625000000178e+00,3.759374999999999800e-01,5.771484375000000000e+01,5.105181640624999184e-02,2.360937500000000000e+01,1.082215103193302923e+02
4.746923828125000355e+00,1.158203125000000083e-01,3.596191406250000000e-01,3.027343750000000000e-01,4.543945312500000111e-01,1.282324218750000133e+00,5.631249999999999867e-01,1.147265625000000178e+00,3.759374999999999800e-01,5.771484375000000000e+01,5.105181640624999184e-02,2.360937500000000000e+01,1.078173981805961290e+02
4.982470703125000178e+00,1.185546875000000056e-01,3.596191406250000000e-01,3.027343750000000000e-01,4.543945312500000111e-01,1.282324218750000133e+00,5.631249999999999867e-01,1.147265625000000178e+00,3.759374999999999800e-01,5.771484375000000000e+01,5.105181640624999184e-02,2.360937500000000000e+01,1.075054433861346297e+02
4.982470703125000178e+00,1.158203125000000083e-01,2.951660156250000000e-01,3.027343750000000000e-01,4.543945312500000111e-01,1.282324218750000133e+00,5.631249999999999867e-01,1.147265625000000178e+00,3.759374999999999800e-01,5.771484375000000000e+01,5.105181640624999184e-02,2.360937500000000000e+01,1.129393224471547938e+02
4.982470703125000178e+00,1.158203125000000083e-01,3.596191406250000000e-01,3.988281249999999778e-01,4.543945312500000111e-01,1.282324218750000133e+00,5.631249999999999867e-01,1.147265625000000178e+00,3.759374999999999800e-01,5.771484375000000000e+01,5.105181640624999184e-02,2.360937500000000000e+01,1.048681132352906786e+02
4.982470703125000178e+00,1.158203125000000083e-01,3.596191406250000000e-01,3.027343750000000000e-01,1.250683593750000044e+00,1.282324218750000133e+00,5.631249999999999867e-01,1.147265625000000178e+00,3.759374999999999800e-01,5.771484375000000000e+01,5.105181640624999184e-02,2.360937500000000000e+01,1.095204124303486424e+02
4.982470703125000178e+00,1.158203125000000083e-01,3.596191406250000000e-01,3.027343750000000000e-01,4.543945312500000111e-01,6.670898437500000222e-01,5.631249999999999867e-01,1.147265625000000178e+00,3.759374999999999800e-01,5.771484375000000000e+01,5.105181640624999184e-02,2.360937500000000000e+01,1.096376959634163200e+02
4.982470703125000178e+00,1.158203125000000083e-01,3.596191406250000000e-01,3.027343750000000000e-01,4.543945312500000111e-01,1.282324218750000133e+00,4.356249999999999845e-01,1.147265625000000178e+00,3.759374999999999800e-01,5.771484375000000000e+01,5.105181640624999184e-02,2.360937500000000000e+01,9.810033213913747829e+01
4.982470703125000178e+00,1.158203125000000083e-01,3.596191406250000000e-01,3.027343750000000000e-01,4.543945312500000111e-01,1.282324218750000133e+00,5.631249999999999867e-01,1.669921875000000000e+00,3.759374999999999800e-01,5.771484375000000000e+01,5.105181640624999184e-02,2.360937500000000000e+01,1.016812976207546342e+02
4.982470703125000178e+00,1.158203125000000083e-01,3.596191406250000000e-01,3.027343750000000000e-01,4.543945312500000111e-01,1.282324218750000133e+00,5.631249999999999867e-01,1.147265625000000178e+00,2.603125000000000022e-01,5.771484375000000000e+01,5.105181640624999184e-02,2.360937500000000000e+01,1.103532183893455283e+02
4.982470703125000178e+00,1.158203125000000083e-01,3.596191406250000000e-01,3.027343750000000000e-01,4.543945312500000111e-01,1.282324218750000133e+00,5.631249999999999867e-01,1.147265625000000178e+00,3.759374999999999800e-01,3.193359375000000000e+01,5.105181640624999184e-02,2.360937500000000000e+01,1.092498769224173429e+02
4.982470703125000178e+00,1.158203125000000083e-01,3.596191406250000000e-01,3.027343750000000000e-01,4.543945312500000111e-01,1.282324218750000133e+00,5.631249999999999867e-01,1.147265625000000178e+00,3.759374999999999800e-01,5.771484375000000000e+01,3.383707421874999899e-02,2.360937500000000000e+01,1.142857888387707703e+02
4.982470703125000178e+00,1.158203125000000083e-01,3.596191406250000000e-01,3.027343750000000000e-01,4.543945312500000111e-01,1.282324218750000133e+00,5.631249999999999867e-01,1.147265625000000178e+00,3.759374999999999800e-01,5.771484375000000000e+01,5.105181640624999184e-02,1.723437500000000000e+01,1.072722272814056197e+02
4.982470703125000178e+00,1.185546875000000056e-01,2.951660156250000000e-01,3.988281249999999778e-01,1.250683593750000044e+00,6.670898437500000222e-01,4.356249999999999845e-01,1.669921875000000000e+00,2.603125000000000022e-01,3.193359375000000000e+01,3.383707421874999899e-02,1.723437500000000000e+01,1.004497108355093360e+02
4.746923828125000355e+00,1.158203125000000083e-01,2.951660156250000000e-01,3.988281249999999778e-01,1.250683593750000044e+00,6.670898437500000222e-01,4.356249999999999845e-01,1.669921875000000000e+00,2.603125000000000022e-01,3.193359375000000000e+01,3.383707421874999899e-02,1.723437500000000000e+01,1.007746507963912990e+02
4.746923828125000355e+00,1.185546875000000056e-01,3.596191406250000000e-01,3.988281249999999778e-01,1.250683593750000044e+00,6.670898437500000222e-01,4.356249999999999845e-01,1.669921875000000000e+00,2.603125000000000022e-01,3.193359375000000000e+01,3.383707421874999899e-02,1.723437500000000000e+01,9.645381400863212207e+01
4.746923828125000355e+00,1.185546875000000056e-01,2.951660156250000000e-01,3.027343750000000000e-01,1.250683593750000044e+00,6.670898437500000222e-01,4.356249999999999845e-01,1.669921875000000000e+00,2.603125000000000022e-01,3.193359375000000000e+01,3.383707421874999899e-02,1.723437500000000000e+01,1.024110300698864648e+02
4.746923828125000355e+00,1.185546875000000056e-01,2.951660156250000000e-01,3.988281249999999778e-01,4.543945312500000111e-01,6.670898437500000222e-01,4.356249999999999845e-01,1.669921875000000000e+00,2.603125000000000022e-01,3.193359375000000000e+01,3.383707421874999899e-02,1.723437500000000000e+01,9.890181789415281344e+01
4.746923828125000355e+00,1.185546875000000056e-01,2.951660156250000000e-01,3.988281249999999778e-01,1.250683593750000044e+00,1.282324218750000133e+00,4.356249999999999845e-01,1.669921875000000000e+00,2.603125000000000022e-01,3.193359375000000000e+01,3.383707421874999899e-02,1.723437500000000000e+01,9.865822780263030722e+01
4.746923828125000355e+00,1.185546875000000056e-01,2.951660156250000000e-01,3.988281249999999778e-01,1.250683593750000044e+00,6.670898437500000222e-01,5.631249999999999867e-01,1.669921875000000000e+00,2.603125000000000022e-01,3.193359375000000000e+01,3.383707421874999899e-02,1.723437500000000000e+01,1.111329218214045937e+02
4.746923828125000355e+00,1.185546875000000056e-01,2.951660156250000000e-01,3.988281249999999778e-01,1.250683593750000044e+00,6.670898437500000222e-01,4.356249999999999845e-01,1.147265625000000178e+00,2.603125000000000022e-01,3.193359375000000000e+01,3.383707421874999899e-02,1.723437500000000000e+01,1.089622944175527124e+02
4.746923828125000355e+00,1.185546875000000056e-01,2.951660156250000000e-01,3.988281249999999778e-01,1.250683593750000044e+00,6.670898437500000222e-01,4.356249999999999845e-01,1.669921875000000000e+00,3.759374999999999800e-01,3.193359375000000000e+01,3.383707421874999899e-02,1.723437500000000000e+01,9.852506089112537779e+01
4.746923828125000355e+00,1.185546875000000056e-01,2.951660156250000000e-01,3.988281249999999778e-01,1.250683593750000044e+00,6.670898437500000222e-01,4.356249999999999845e-01,1.669921875000000000e+00,2.603125000000000022e-01,5.771484375000000000e+01,3.383707421874999899e-02,1.723437500000000000e+01,9.967981826577306492e+01
4.746923828125000355e+00,1.185546875000000056e-01,2.951660156250000000e-01,3.988281249999999778e-01,1.250683593750000044e+00,6.670898437500000222e-01,4.356249999999999845e-01,1.669921875000000000e+00,2.603125000000000022e-01,3.193359375000000000e+01,5.105181640624999184e-02,1.723437500000000000e+01,9.496156245546993091e+01
4.746923828125000355e+00,1.185546875000000056e-01,2.951660156250000000e-01,3.988281249999999778e-01,1.250683593750000044e+00,6.670898437500000222e-01,4.356249999999999845e-01,1.669921875000000000e+00,2.603125000000000022e-01,3.193359375000000000e+01,3.383707421874999899e-02,2.360937500000000000e+01,1.007258932320208658e+02
4.746923828125000355e+00,1.185546875000000056e-01,2.951660156250000000e-01,3.988281249999999778e-01,1.250683593750000044e+00,6.670898437500000222e-01,4.356249999999999845e-01,1.669921875000000000e+00,2.603125000000000022e-01,3.193359375000000000e+01,3.383707421874999899e-02,1.723437500000000000e+01,1.001237045623628461e+02
