7.475585937500000000e-01,7.504882812500000000e-01,-3.326468844542835868e-01
-8.676757812500000000e-01,-8.520507812500000000e-01,2.621547461395878020e+00
-8.676757812500000000e-01,-8.520507812500000000e-01,2.621547461395878020e+00
7.475585937500000000e-01,7.504882812500000000e-01,-3.326468844542835868e-01
7.475585937500000000e-01,-8.520507812500000000e-01,1.427794774375276354e+00
-8.051757812500000000e-01,-1.870117187500000000e-01,-4.421359722896515132e-01
-5.649414062500000000e-01,-1.870117187500000000e-01,-2.698357515857947586e-01
-8.051757812500000000e-01,8.354492187500000000e-01,6.943661697379780451e-01
-8.051757812500000000e-01,8.354492187500000000e-01,6.943661697379780451e-01
-5.649414062500000000e-01,-1.870117187500000000e-01,-2.698357515857947586e-01
-5.649414062500000000e-01,8.354492187500000000e-01,5.601465415543149806e-01
1.948242187500000000e-01,8.129882812500000000e-01,-3.596190580706351558e-02
4.350585937500000000e-01,8.129882812500000000e-01,-2.172833577825157569e-01
1.948242187500000000e-01,-1.645507812500000000e-01,4.340446334146415008e-01
1.948242187500000000e-01,-1.645507812500000000e-01,4.340446334146415008e-01
4.350585937500000000e-01,8.129882812500000000e-01,-2.172833577825157569e-01
4.350585937500000000e-01,-1.645507812500000000e-01,6.272846826467354253e-01
6.948242187500000000e-01,-6.870117187500000000e-01,1.606126636128141216e+00
-6.494140625000000000e-02,-6.870117187500000000e-01,1.961107850520899420e+00
6.948242187500000000e-01,3.354492187500000000e-01,2.323259823869146867e+00
6.948242187500000000e-01,3.354492187500000000e-01,2.323259823869146867e+00
-6.494140625000000000e-02,-6.870117187500000000e-01,1.961107850520899420e+00
-6.494140625000000000e-02,3.354492187500000000e-01,1.969014387017195000e+00
-3.051757812500000000e-01,3.129882812500000000e-01,1.871124284285021533e+00
9.350585937500000000e-01,3.129882812500000000e-01,2.487817076766523083e+00
-3.051757812500000000e-01,-6.645507812500000000e-01,1.967122025015372477e+00
-3.051757812500000000e-01,-6.645507812500000000e-01,1.967122025015372477e+00
9.350585937500000000e-01,3.129882812500000000e-01,2.487817076766523083e+00
9.350585937500000000e-01,-6.645507812500000000e-01,1.477625796878229369e+00
-5.517578125000000000e-02,-9.370117187500000000e-01,1.766007301489437076e+00
1.850585937500000000e-01,-9.370117187500000000e-01,1.538247427209885165e+00
-5.517578125000000000e-02,-9.145507812500000000e-01,1.865166436031444608e+00
-5.517578125000000000e-02,-9.145507812500000000e-01,1.865166436031444608e+00
1.850585937500000000e-01,-9.370117187500000000e-01,1.538247427209885165e+00
1.850585937500000000e-01,-9.145507812500000000e-01,1.643146308807716505e+00
9.448242187500000000e-01,6.298828125000000000e-02,2.223553887759371239e+00
-8.149414062500000000e-01,6.298828125000000000e-02,7.228561204066349388e-01
9.448242187500000000e-01,8.544921875000000000e-02,2.333028615397568117e+00
9.448242187500000000e-01,8.544921875000000000e-02,2.333028615397568117e+00
-8.149414062500000000e-01,6.298828125000000000e-02,7.228561204066349388e-01
-8.149414062500000000e-01,8.544921875000000000e-02,8.552124402181576768e-01
4.448242187500000000e-01,-4.370117187500000000e-01,7.043253137361150662e-01
6.850585937500000000e-01,-4.370117187500000000e-01,7.434861923465642120e-01
4.448242187500000000e-01,-4.145507812500000000e-01,6.199464813792753271e-01
4.448242187500000000e-01,-4.145507812500000000e-01,6.199464813792753271e-01
6.850585937500000000e-01,-4.370117187500000000e-01,7.434861923465642120e-01
6.850585937500000000e-01,-4.145507812500000000e-01,6.721613837831043048e-01
-5.551757812500000000e-01,5.629882812500000000e-01,9.129786232343451990e-01
-3.149414062500000000e-01,5.629882812500000000e-01,8.974572320693127159e-01
-5.551757812500000000e-01,5.854492187500000000e-01,8.195800302033802165e-01
-5.551757812500000000e-01,5.854492187500000000e-01,8.195800302033802165e-01
-3.149414062500000000e-01,5.629882812500000000e-01,8.974572320693127159e-01
-3.149414062500000000e-01,5.854492187500000000e-01,7.895854775149947491e-01
-6.801757812500000000e-01,-5.620117187500000000e-01,1.378505608302716956e+00
5.600585937500000000e-01,-5.620117187500000000e-01,1.252081387989381511e+00
-6.801757812500000000e-01,2.104492187500000000e-01,1.522964685352928838e+00
-6.801757812500000000e-01,2.104492187500000000e-01,1.522964685352928838e+00
5.600585937500000000e-01,-5.620117187500000000e-01,1.252081387989381511e+00
5.600585937500000000e-01,2.104492187500000000e-01,2.466464553623963774e+00
3.198242187500000000e-01,4.379882812500000000e-01,1.666162812728072540e+00
-4.399414062500000000e-01,4.379882812500000000e-01,1.473665957697575912e+00
3.198242187500000000e-01,-7.895507812500000000e-01,1.869552296776363365e+00
3.198242187500000000e-01,-7.895507812500000000e-01,1.869552296776363365e+00
-4.399414062500000000e-01,4.379882812500000000e-01,1.473665957697575912e+00
-4.399414062500000000e-01,-7.895507812500000000e-01,2.395042661846924492e+00
8.198242187500000000e-01,-6.201171875000000000e-02,1.423102379244736371e+00
6.005859375000000000e-02,-6.201171875000000000e-02,7.952616630916201634e-01
8.198242187500000000e-01,7.104492187500000000e-01,-2.209976142049181747e-01
8.198242187500000000e-01,7.104492187500000000e-01,-2.209976142049181747e-01
6.005859375000000000e-02,-6.201171875000000000e-02,7.952616630916201634e-01
6.005859375000000000e-02,7.104492187500000000e-01,1.673282450502630858e-01
-1.801757812500000000e-01,9.379882812500000000e-01,6.586897173729824306e-01
-9.399414062500000000e-01,9.379882812500000000e-01,1.214191641969037727e+00
-1.801757812500000000e-01,-2.895507812500000000e-01,-3.527280860914611127e-03
-1.801757812500000000e-01,-2.895507812500000000e-01,-3.527280860914611127e-03
-9.399414062500000000e-01,9.379882812500000000e-01,1.214191641969037727e+00
-9.399414062500000000e-01,-2.895507812500000000e-01,-4.487298828789593186e-01
-4.301757812500000000e-01,-3.120117187500000000e-01,-1.113629481011819966e-01
-1.899414062500000000e-01,-3.120117187500000000e-01,3.128589077844876054e-02
-4.301757812500000000e-01,-3.955078125000000000e-02,4.417070786442044428e-01
-4.301757812500000000e-01,-3.955078125000000000e-02,4.417070786442044428e-01
-1.899414062500000000e-01,-3.120117187500000000e-01,3.128589077844876054e-02
-1.899414062500000000e-01,-3.955078125000000000e-02,6.756439178333648599e-01
5.698242187500000000e-01,6.879882812500000000e-01,-5.213071709200961523e-03
8.100585937500000000e-01,6.879882812500000000e-01,-1.079755287489150561e-01
5.698242187500000000e-01,9.604492187500000000e-01,6.557629223856206724e-02
5.698242187500000000e-01,9.604492187500000000e-01,6.557629223856206724e-02
8.100585937500000000e-01,6.879882812500000000e-01,-1.079755287489150561e-01
8.100585937500000000e-01,9.604492187500000000e-01,-1.282969714043958043e-01
6.982421875000000000e-02,-8.120117187500000000e-01,2.033923813942556169e+00
-6.899414062500000000e-01,-8.120117187500000000e-01,2.548935961496499036e+00
6.982421875000000000e-02,-5.395507812500000000e-01,1.191984775573573074e+00
6.982421875000000000e-02,-5.395507812500000000e-01,1.191984775573573074e+00
-6.899414062500000000e-01,-8.120117187500000000e-01,2.548935961496499036e+00
-6.899414062500000000e-01,-5.395507812500000000e-01,1.203142645157421642e+00
-9.301757812500000000e-01,1.879882812500000000e-01,1.285724444923547205e+00
3.100585937500000000e-01,1.879882812500000000e-01,2.256623645311813142e+00
-9.301757812500000000e-01,4.604492187500000000e-01,1.278686732645698099e+00
-9.301757812500000000e-01,4.604492187500000000e-01,1.278686732645698099e+00
3.100585937500000000e-01,1.879882812500000000e-01,2.256623645311813142e+00
3.100585937500000000e-01,4.604492187500000000e-01,1.522586188420350872e+00
-8.989257812500000000e-01,-3.432617187500000000e-01,-2.237356814570370667e-01
9.663085937500000000e-01,-3.432617187500000000e-01,5.976659342981970324e-01
-8.989257812500000000e-01,6.166992187500000000e-01,7.480099105596885734e-01
-8.989257812500000000e-01,6.166992187500000000e-01,7.480099105596885734e-01
9.663085937500000000e-01,-3.432617187500000000e-01,5.976659342981970324e-01
9.663085937500000000e-01,6.166992187500000000e-01,3.000012307198588468e-01
1.010742187500000000e-01,6.567382812500000000e-01,3.437051513827169558e-01
-3.369140625000000000e-02,6.567382812500000000e-01,3.964974164314701843e-01
1.010742187500000000e-01,-3.833007812500000000e-01,3.948805847131861002e-01
1.010742187500000000e-01,-3.833007812500000000e-01,3.948805847131861002e-01
-3.369140625000000000e-02,6.567382812500000000e-01,3.964974164314701843e-01
-3.369140625000000000e-02,-3.833007812500000000e-01,3.403450045139551072e-01
6.010742187500000000e-01,-8.432617187500000000e-01,1.559860181672549695e+00
4.663085937500000000e-01,-8.432617187500000000e-01,1.661617783289105033e+00
6.010742187500000000e-01,1.166992187500000000e-01,2.258063242441448182e+00
6.010742187500000000e-01,1.166992187500000000e-01,2.258063242441448182e+00
4.663085937500000000e-01,-8.432617187500000000e-01,1.661617783289105033e+00
4.663085937500000000e-01,1.166992187500000000e-01,2.156009919970557132e+00
-3.989257812500000000e-01,1.567382812500000000e-01,1.553686422394439104e+00
-5.336914062500000000e-01,1.567382812500000000e-01,1.440400427573549136e+00
-3.989257812500000000e-01,-8.833007812500000000e-01,2.266937497447476968e+00
-3.989257812500000000e-01,-8.833007812500000000e-01,2.266937497447476968e+00
-5.336914062500000000e-01,1.567382812500000000e-01,1.440400427573549136e+00
-5.336914062500000000e-01,-8.833007812500000000e-01,2.366919721382724440e+00
-1.489257812500000000e-01,-5.932617187500000000e-01,1.535589817011067337e+00
-2.836914062500000000e-01,-5.932617187500000000e-01,1.559987296979044258e+00
-1.489257812500000000e-01,-6.333007812500000000e-01,1.758551162317826488e+00
-1.489257812500000000e-01,-6.333007812500000000e-01,1.758551162317826488e+00
-2.836914062500000000e-01,-5.932617187500000000e-01,1.559987296979044258e+00
-2.836914062500000000e-01,-6.333007812500000000e-01,1.798169605417077266e+00
8.510742187500000000e-01,4.067382812500000000e-01,1.969290382273964912e+00
7.163085937500000000e-01,4.067382812500000000e-01,1.946037224502956908e+00
8.510742187500000000e-01,3.666992187500000000e-01,2.215332836189410237e+00
8.510742187500000000e-01,3.666992187500000000e-01,2.215332836189410237e+00
7.163085937500000000e-01,4.067382812500000000e-01,1.946037224502956908e+00
7.163085937500000000e-01,3.666992187500000000e-01,2.181581231139364974e+00
3.510742187500000000e-01,-9.326171875000000000e-02,8.936121051043265373e-01
-7.836914062500000000e-01,-9.326171875000000000e-02,-1.384406981721280350e-01
3.510742187500000000e-01,-1.333007812500000000e-01,6.934525056938704024e-01
3.510742187500000000e-01,-1.333007812500000000e-01,6.934525056938704024e-01
-7.836914062500000000e-01,-9.326171875000000000e-02,-1.384406981721280350e-01
-7.836914062500000000e-01,-1.333007812500000000e-01,-2.965915177064086805e-01
-6.489257812500000000e-01,9.067382812500000000e-01,8.846615840396453434e-01
2.163085937500000000e-01,9.067382812500000000e-01,1.553384768011469574e-01
-6.489257812500000000e-01,8.666992187500000000e-01,7.141849749144620896e-01
-6.489257812500000000e-01,8.666992187500000000e-01,7.141849749144620896e-01
2.163085937500000000e-01,9.067382812500000000e-01,1.553384768011469574e-01
2.163085937500000000e-01,8.666992187500000000e-01,3.038534427944880600e-02
-5.239257812500000000e-01,-9.682617187500000000e-01,2.029013729942296340e+00
-9.086914062500000000e-01,-9.682617187500000000e-01,2.284272965965962854e+00
-5.239257812500000000e-01,4.916992187500000000e-01,1.229013700187725711e+00
-5.239257812500000000e-01,4.916992187500000000e-01,1.229013700187725711e+00
-9.086914062500000000e-01,-9.682617187500000000e-01,2.284272965965962854e+00
-9.086914062500000000e-01,4.916992187500000000e-01,1.176346361639116322e+00
4.760742187500000000e-01,3.173828125000000000e-02,1.734378558471969312e+00
9.130859375000000000e-02,3.173828125000000000e-02,1.379633019738118582e+00
4.760742187500000000e-01,-5.083007812500000000e-01,1.018246488840896635e+00
4.760742187500000000e-01,-5.083007812500000000e-01,1.018246488840896635e+00
9.130859375000000000e-02,3.173828125000000000e-02,1.379633019738118582e+00
9.130859375000000000e-02,-5.083007812500000000e-01,1.012107518005114004e+00
9.760742187500000000e-01,-4.682617187500000000e-01,8.669492868744831382e-01
-4.086914062500000000e-01,-4.682617187500000000e-01,7.001368941201554508e-01
9.760742187500000000e-01,9.916992187500000000e-01,-8.769256289155705208e-02
9.760742187500000000e-01,9.916992187500000000e-01,-8.769256289155705208e-02
-4.086914062500000000e-01,-4.682617187500000000e-01,7.001368941201554508e-01
-4.086914062500000000e-01,9.916992187500000000e-01,1.156807286449554883e+00
-2.392578125000000000e-02,5.317382812500000000e-01,1.051737874470233480e+00
5.913085937500000000e-01,5.317382812500000000e-01,1.020592870126406426e+00
-2.392578125000000000e-02,-8.300781250000000000e-03,1.026271198099315995e+00
-2.392578125000000000e-02,-8.300781250000000000e-03,1.026271198099315995e+00
5.913085937500000000e-01,5.317382812500000000e-01,1.020592870126406426e+00
5.913085937500000000e-01,-8.300781250000000000e-03,1.590512166600128285e+00
-2.739257812500000000e-01,-2.182617187500000000e-01,-8.436754627320788846e-02
3.413085937500000000e-01,-2.182617187500000000e-01,3.936508689361937208e-01
-2.739257812500000000e-01,-2.583007812500000000e-01,-9.678665680263390247e-02
-2.739257812500000000e-01,-2.583007812500000000e-01,-9.678665680263390247e-02
3.413085937500000000e-01,-2.182617187500000000e-01,3.936508689361937208e-01
3.413085937500000000e-01,-2.583007812500000000e-01,3.336062911203510062e-01
7.260742187500000000e-01,7.817382812500000000e-01,-3.892732157909573054e-01
-6.586914062500000000e-01,7.817382812500000000e-01,5.073501357242380383e-01
7.260742187500000000e-01,7.416992187500000000e-01,-2.951217137810766555e-01
7.260742187500000000e-01,7.416992187500000000e-01,-2.951217137810766555e-01
-6.586914062500000000e-01,7.817382812500000000e-01,5.073501357242380383e-01
-6.586914062500000000e-01,7.416992187500000000e-01,4.857721924052443851e-01
2.260742187500000000e-01,-7.182617187500000000e-01,1.893826758360164231e+00
8.413085937500000000e-01,-7.182617187500000000e-01,1.575563746090204331e+00
2.260742187500000000e-01,-7.583007812500000000e-01,1.939161356897618482e+00
2.260742187500000000e-01,-7.583007812500000000e-01,1.939161356897618482e+00
8.413085937500000000e-01,-7.182617187500000000e-01,1.575563746090204331e+00
8.413085937500000000e-01,-7.583007812500000000e-01,1.570849298498062430e+00
-7.739257812500000000e-01,2.817382812500000000e-01,1.600568213536965212e+00
-1.586914062500000000e-01,2.817382812500000000e-01,1.986734422652167043e+00
-7.739257812500000000e-01,2.416992187500000000e-01,1.541136656567299257e+00
-7.739257812500000000e-01,2.416992187500000000e-01,1.541136656567299257e+00
-1.586914062500000000e-01,2.817382812500000000e-01,1.986734422652167043e+00
-1.586914062500000000e-01,2.416992187500000000e-01,1.973207721408967830e+00
-8.364257812500000000e-01,-6.557617187500000000e-01,2.066102535228755421e+00
2.880859375000000000e-02,-6.557617187500000000e-01,1.801280617577368348e+00
-8.364257812500000000e-01,-1.958007812500000000e-01,-4.734411308315779054e-01
-8.364257812500000000e-01,-1.958007812500000000e-01,-4.734411308315779054e-01
2.880859375000000000e-02,-6.557617187500000000e-01,1.801280617577368348e+00
2.880859375000000000e-02,-1.958007812500000000e-01,2.013204564398044238e-01
1.635742187500000000e-01,3.442382812500000000e-01,2.062264708740367603e+00
-9.711914062500000000e-01,3.442382812500000000e-01,1.513484307797887896e+00
1.635742187500000000e-01,8.041992187500000000e-01,-1.643651757670630542e-02
1.635742187500000000e-01,8.041992187500000000e-01,-1.643651757670630542e-02
-9.711914062500000000e-01,3.442382812500000000e-01,1.513484307797887896e+00
-9.711914062500000000e-01,8.041992187500000000e-01,6.785256670167417736e-01
6.635742187500000000e-01,-1.557617187500000000e-01,8.243404909078063669e-01
5.288085937500000000e-01,-1.557617187500000000e-01,7.324163512869346082e-01
6.635742187500000000e-01,-6.958007812500000000e-01,1.633497043098333767e+00
6.635742187500000000e-01,-6.958007812500000000e-01,1.633497043098333767e+00
5.288085937500000000e-01,-1.557617187500000000e-01,7.324163512869346082e-01
5.288085937500000000e-01,-6.958007812500000000e-01,1.696097918219557021e+00
