-6.243624362436244191e-01,3.882279870362817520e-01
-6.241624162416241628e-01,3.899645759119471089e-01
-6.239623962396239065e-01,3.916997789442731026e-01
-6.237623762376237613e-01,3.934335899667528169e-01
-6.235623562356236160e-01,3.951660028178245465e-01
-6.233623362336233598e-01,3.968970113408988309e-01
-6.231623162316231035e-01,3.986266093843717218e-01
-6.229622962296229582e-01,4.003547908016543144e-01
-6.227622762276228130e-01,4.020815494511937871e-01
-6.225622562256225567e-01,4.038068791964909976e-01
-6.223622362236223005e-01,4.055307739061263517e-01
-6.221622162216221552e-01,4.072532274537768449e-01
-6.219621962196220100e-01,4.089742337182459830e-01
-6.217621762176217537e-01,4.106937865834771606e-01
-6.215621562156214974e-01,4.124118799385805834e-01
-6.213621362136213522e-01,4.141285076778499774e-01
-6.211621162116212069e-01,4.158436637007913994e-01
-6.209620962096209507e-01,4.175573419121412777e-01
-6.207620762076206944e-01,4.192695362218835653e-01
-6.205620562056205491e-01,4.209802405452791607e-01
-6.203620362036204039e-01,4.226894488028821173e-01
-6.201620162016201476e-01,4.243971549205665661e-01
-6.199619961996198914e-01,4.261033528295400385e-01
-6.197619761976197461e-01,4.278080364663722768e-01
-6.195619561956196009e-01,4.295111997730159947e-01
-6.193619361936193446e-01,4.312128366968244197e-01
-6.191619161916190883e-01,4.329129411905768277e-01
-6.189618961896189431e-01,4.346115072124950296e-01
-6.187618761876187978e-01,4.363085287262732370e-01
-6.185618561856185416e-01,4.380039997010911068e-01
-6.183618361836182853e-01,4.396979141116402756e-01
-6.181618161816181400e-01,4.413902659381407356e-01
-6.179617961796179948e-01,4.430810491663695894e-01
-6.177617761776177385e-01,4.447702577876783692e-01
-6.175617561756174823e-01,4.464578857990104122e-01
-6.173617361736173370e-01,4.481439272029293930e-01
-6.171617161716171918e-01,4.498283760076357551e-01
-6.169616961696169355e-01,4.515112262269928567e-01
-6.167616761676166792e-01,4.531924718805404040e-01
-6.165616561656165340e-01,4.548721069935225958e-01
-6.163616361636163887e-01,4.565501255969087735e-01
-6.161616161616161325e-01,4.582265217274106295e-01
-6.159615961596158762e-01,4.599012894275071872e-01
-6.157615761576157309e-01,4.615744227454615101e-01
-6.155615561556155857e-01,4.632459157353488455e-01
-6.153615361536153294e-01,4.649157624570737224e-01
-6.151615161516150732e-01,4.665839569763878814e-01
-6.149614961496149279e-01,4.682504933649147549e-01
-6.147614761476147827e-01,4.699153657001735040e-01
-6.145614561456145264e-01,4.715785680655968926e-01
-6.143614361436142701e-01,4.732400945505484402e-01
-6.141614161416141249e-01,4.748999392503505668e-01
-6.139613961396139796e-01,4.765580962663007458e-01
-6.137613761376137234e-01,4.782145597056972064e-01
-6.135613561356134671e-01,4.798693236818520891e-01
-6.133613361336133218e-01,4.815223823141193682e-01
-6.131613161316131766e-01,4.831737297279150023e-01
-6.129612961296129203e-01,4.848233600547338096e-01
-6.127612761276127751e-01,4.864712674321736152e-01
-6.125612561256126298e-01,4.881174460039542917e-01
-6.123612361236123736e-01,4.897618899199420173e-01
-6.121612161216121173e-01,4.914045933361657070e-01
-6.119611961196119720e-01,4.930455504148375523e-01
-6.117611761176118268e-01,4.946847553243803319e-01
-6.115611561156115705e-01,4.963222022394405131e-01
-6.113611361136113143e-01,4.979578853409136197e-01
-6.111611161116111690e-01,4.995917988159603862e-01
-6.109610961096110238e-01,5.012239368580341248e-01
-6.107610761076107675e-01,5.028542936668976004e-01
-6.105610561056105112e-01,5.044828634486399066e-01
-6.103610361036103660e-01,5.061096404157039430e-01
-6.101610161016102207e-01,5.077346187869020699e-01
-6.099609960996099645e-01,5.093577927874418654e-01
-6.097609760976097082e-01,5.109791566489382264e-01
-6.095609560956095629e-01,5.125987046094422350e-01
-6.093609360936094177e-01,5.142164309134565903e-01
-6.091609160916091614e-01,5.158323298119600331e-01
-6.089608960896089052e-01,5.174463955624241107e-01
-6.087608760876087599e-01,5.190586224288323836e-01
-6.085608560856086147e-01,5.206690046817081807e-01
-6.083608360836083584e-01,5.222775365981270346e-01
-6.081608160816081021e-01,5.238842124617416607e-01
-6.079607960796079569e-01,5.254890265627976120e-01
-6.077607760776078116e-01,5.270919731981607015e-01
-6.075607560756075554e-01,5.286930466713332111e-01
-6.073607360736072991e-01,5.302922412924704343e-01
-6.071607160716071538e-01,5.318895513784074325e-01
-6.069606960696070086e-01,5.334849712526754661e-01
-6.067606760676067523e-01,5.350784952455256427e-01
-6.065606560656064961e-01,5.366701176939424611e-01
-6.063606360636063508e-01,5.382598329416710126e-01
-6.061606160616062056e-01,5.398476353392324123e-01
-6.059605960596059493e-01,5.414335192439481137e-01
-6.057605760576056930e-01,5.430174790199556734e-01
-6.055605560556055478e-01,5.445995090382286241e-01
-6.053605360536054025e-01,5.461796036766027873e-01
-6.051605160516051463e-01,5.477577573197885963e-01
-6.049604960496048900e-01,5.493339643593962984e-01
-6.047604760476047447e-01,5.509082191939506101e-01
-6.045604560456045995e-01,5.524805162289178062e-01
-6.043604360436043432e-01,5.540508498767214851e-01
-6.041604160416040870e-01,5.556192145567593332e-01
-6.039603960396039417e-01,5.571856046954289932e-01
-6.037603760376037965e-01,5.587500147261437178e-01
-6.035603560356035402e-01,5.603124390893565732e-01
-6.033603360336032839e-01,5.618728722325728731e-01
-6.031603160316031387e-01,5.634313086103770463e-01
-6.029602960296029934e-01,5.649877426844484019e-01
-6.027602760276027372e-01,5.665421689235837777e-01
-6.025602560256024809e-01,5.680945818037141937e-01
-6.023602360236023356e-01,5.696449758079233927e-01
-6.021602160216021904e-01,5.711933454264740417e-01
-6.019601960196019341e-01,5.727396851568203884e-01
-6.017601760176016779e-01,5.742839895036314646e-01
-6.015601560156015326e-01,5.758262529788069628e-01
-6.013601360136013874e-01,5.773664701015028822e-01
-6.011601160116011311e-01,5.789046353981475157e-01
-6.009600960096008748e-01,5.804407434024572154e-01
-6.007600760076007296e-01,5.819747886554623717e-01
-6.005600560056005843e-01,5.835067657055226231e-01
-6.003600360036003281e-01,5.850366691083500603e-01
-6.001600160016000718e-01,5.865644934270219935e-01
-5.999599959995999265e-01,5.880902332320071535e-01
-5.997599759975997813e-01,5.896138831011806802e-01
-5.995599559955995250e-01,5.911354376198469929e-01
-5.993599359935992688e-01,5.926548913807553332e-01
-5.991599159915991235e-01,5.941722389841187502e-01
-5.989598959895989783e-01,5.956874750376390804e-01
-5.987598759875987220e-01,5.972005941565192710e-01
-5.985598559855984657e-01,5.987115909634870281e-01
-5.983598359835983205e-01,6.002204600888090269e-01
-5.981598159815981752e-01,6.017271961703172245e-01
-5.979597959795979190e-01,6.032317938534236257e-01
-5.977597759775977737e-01,6.047342477911353820e-01
-5.975597559755976285e-01,6.062345526440829913e-01
-5.973597359735973722e-01,6.077327030805316221e-01
-5.971597159715971159e-01,6.092286937764039845e-01
-5.969596959695969707e-01,6.107225194152950953e-01
-5.967596759675968254e-01,6.122141746884979252e-01
-5.965596559655965692e-01,6.137036542950180529e-01
-5.963596359635963129e-01,6.151909529415895417e-01
-5.961596159615961676e-01,6.166760653427000305e-01
-5.959595959595960224e-01,6.181589862206048336e-01
-5.957595759575957661e-01,6.196397103053504773e-01
-5.955595559555955099e-01,6.211182323347861356e-01
-5.953595359535953646e-01,6.225945470545884985e-01
-5.951595159515952194e-01,6.240686492182803136e-01
-5.949594959495949631e-01,6.255405335872445960e-01
-5.947594759475947068e-01,6.270101949307477218e-01
-5.945594559455945616e-01,6.284776280259533054e-01
-5.943594359435944163e-01,6.299428276579477348e-01
-5.941594159415941601e-01,6.314057886197517178e-01
-5.939593959395939038e-01,6.328665057123433746e-01
-5.937593759375937585e-01,6.343249737446718939e-01
-5.935593559355936133e-01,6.357811875336829566e-01
-5.933593359335933570e-01,6.372351419043328358e-01
-5.931593159315931008e-01,6.386868316896040509e-01
-5.929592959295929555e-01,6.401362517305299038e-01
-5.927592759275928103e-01,6.415833968762079120e-01
-5.925592559255925540e-01,6.430282619838234570e-01
-5.923592359235922977e-01,6.444708419186598869e-01
-5.921592159215921525e-01,6.459111315541240517e-01
-5.919591959195920072e-01,6.473491257717630676e-01
-5.917591759175917510e-01,6.487848194612796382e-01
-5.915591559155914947e-01,6.502182075205530376e-01
-5.913591359135913494e-01,6.516492848556538764e-01
-5.911591159115912042e-01,6.530780463808683045e-01
-5.909590959095909479e-01,6.545044870187096686e-01
-5.907590759075906917e-01,6.559286016999408275e-01
-5.905590559055905464e-01,6.573503853635874750e-01
-5.903590359035904012e-01,6.587698329569628974e-01
-5.901590159015901449e-01,6.601869394356818521e-01
-5.899589958995898886e-01,6.616016997636758878e-01
-5.897589758975897434e-01,6.630141089132166599e-01
-5.895589558955895981e-01,6.644241618649302517e-01
-5.893589358935893419e-01,6.658318536078184913e-01
-5.891589158915890856e-01,6.672371791392707197e-01
-5.889588958895889403e-01,6.686401334650869943e-01
-5.887588758875887951e-01,6.700407115994955198e-01
-5.885588558855885388e-01,6.714389085651670808e-01
-5.883588358835882826e-01,6.728347193932354697e-01
-5.881588158815881373e-01,6.742281391233120313e-01
-5.879587958795879921e-01,6.756191628035094210e-01
-5.877587758775877358e-01,6.770077854904525960e-01
-5.875587558755874795e-01,6.783940022493001321e-01
-5.873587358735873343e-01,6.797778081537586559e-01
-5.871587158715871890e-01,6.811591982861051608e-01
-5.869586958695869328e-01,6.825381677372019951e-01
-5.867586758675866765e-01,6.839147116065107390e-01
-5.865586558655865312e-01,6.852888250021156313e-01
-5.863586358635863860e-01,6.866605030407366694e-01
-5.861586158615861297e-01,6.880297408477513699e-01
-5.859585958595858735e-01,6.893965335572054265e-01
-5.857585758575857282e-01,6.907608763118354700e-01
-5.855585558555855830e-01,6.921227642630862764e-01
-5.853585358535853267e-01,6.934821925711244228e-01
-5.851585158515850704e-01,6.948391564048587155e-01
-5.849584958495849252e-01,6.961936509419537344e-01
-5.847584758475847799e-01,6.975456713688528154e-01
-5.845584558455845237e-01,6.988952128807895958e-01
-5.843584358435842674e-01,7.002422706818083320e-01
-5.841584158415841221e-01,7.015868399847769998e-01
-5.839583958395839769e-01,7.029289160114107204e-01
-5.837583758375837206e-01,7.042684939922848608e-01
-5.835583558355834644e-01,7.056055691668492447e-01
-5.833583358335833191e-01,7.069401367834503569e-01
-5.831583158315831739e-01,7.082721920993449993e-01
-5.829582958295829176e-01,7.096017303807203858e-01
-5.827582758275827723e-01,7.109287469027045780e-01
-5.825582558255826271e-01,7.122532369493909110e-01
-5.823582358235823708e-01,7.135751958138512041e-01
-5.821582158215821146e-01,7.148946187981495282e-01
-5.819581958195819693e-01,7.162115012133642988e-01
-5.817581758175818241e-01,7.175258383796013772e-01
-5.815581558155815678e-01,7.188376256260141650e-01
-5.813581358135813115e-01,7.201468582908141514e-01
-5.811581158115811663e-01,7.214535317212933396e-01
-5.809580958095810210e-01,7.227576412738396794e-01
-5.807580758075807648e-01,7.240591823139508332e-01
-5.805580558055805085e-01,7.253581502162531613e-01
-5.803580358035803632e-01,7.266545403645155998e-01
-5.801580158015802180e-01,7.279483481516704213e-01
-5.799579957995799617e-01,7.292395689798268910e-01
-5.797579757975797055e-01,7.305281982602856994e-01
-5.795579557955795602e-01,7.318142314135571702e-01
-5.793579357935794150e-01,7.330976638693798009e-01
-5.791579157915791587e-01,7.343784910667345844e-01
-5.789578957895789024e-01,7.356567084538582213e-01
-5.787578757875787572e-01,7.369323114882639914e-01
-5.785578557855786119e-01,7.382052956367550767e-01
-5.783578357835783557e-01,7.394756563754433243e-01
-5.781578157815780994e-01,7.407433891897623468e-01
-5.779577957795779541e-01,7.420084895744828435e-01
-5.777577757775778089e-01,7.432709530337344717e-01
-5.775577557755775526e-01,7.445307750810152836e-01
-5.773577357735772964e-01,7.457879512392114885e-01
-5.771577157715771511e-01,7.470424770406098869e-01
-5.769576957695770059e-01,7.482943480269190761e-01
-5.767576757675767496e-01,7.495435597492818847e-01
-5.765576557655764933e-01,7.507901077682896940e-01
-5.763576357635763481e-01,7.520339876539995361e-01
-5.761576157615762028e-01,7.532751949859530782e-01
-5.759575957595759466e-01,7.545137253531896127e-01
-5.757575757575756903e-01,7.557495743542587130e-01
-5.755575557555755450e-01,7.569827375972412176e-01
-5.753575357535753998e-01,7.582132106997613308e-01
-5.751575157515751435e-01,7.594409892890052749e-01
-5.749574957495748873e-01,7.606660690017337245e-01
-5.747574757475747420e-01,7.618884454842966836e-01
-5.745574557455745968e-01,7.631081143926545796e-01
-5.743574357435743405e-01,7.643250713923871453e-01
-5.741574157415740842e-01,7.655393121587132921e-01
-5.739573957395739390e-01,7.667508323765019895e-01
-5.737573757375737937e-01,7.679596277402935822e-01
-5.735573557355735375e-01,7.691656939543120020e-01
-5.733573357335732812e-01,7.703690267324767582e-01
-5.731573157315731359e-01,7.715696217984238103e-01
-5.729572957295729907e-01,7.727674748855172249e-01
-5.727572757275727344e-01,7.739625817368674943e-01
-5.725572557255724782e-01,7.751549381053415289e-01
-5.723572357235723329e-01,7.763445397535828629e-01
-5.721572157215721877e-01,7.775313824540233121e-01
-5.719571957195719314e-01,7.787154619889016249e-01
-5.717571757175716751e-01,7.798967741502743634e-01
-5.715571557155715299e-01,7.810753147400317786e-01
-5.713571357135713846e-01,7.822510795699162411e-01
-5.711571157115711284e-01,7.834240644615327875e-01
-5.709570957095708721e-01,7.845942652463666622e-01
-5.707570757075707268e-01,7.857616777657951967e-01
-5.705570557055705816e-01,7.869262978711066836e-01
-5.703570357035703253e-01,7.880881214235138099e-01
-5.701570157015700691e-01,7.892471442941643156e-01
-5.699569956995699238e-01,7.904033623641610884e-01
-5.697569756975697786e-01,7.915567715245739322e-01
-5.695569556955695223e-01,7.927073676764565535e-01
-5.693569356935692660e-01,7.938551467308565535e-01
-5.691569156915691208e-01,7.950001046088347456e-01
-5.689568956895689755e-01,7.961422372414768134e-01
-5.687568756875687193e-01,7.972815405699104074e-01
-5.685568556855684630e-01,7.984180105453164700e-01
-5.683568356835683177e-01,7.995516431289437786e-01
-5.681568156815681725e-01,8.006824342921274873e-01
-5.679567956795679162e-01,8.018103800162985628e-01
-5.677567756775676600e-01,8.029354762930007716e-01
-5.675567556755676257e-01,8.040577191239018928e-01
-5.673567356735673695e-01,8.051771045208147015e-01
-5.671567156715671132e-01,8.062936285057034080e-01
-5.669566956695669679e-01,8.074072871107002003e-01
-5.667566756675668227e-01,8.085180763781231184e-01
-5.665566556655665664e-01,8.096259923604850473e-01
-5.663566356635663102e-01,8.107310311205111475e-01
-5.661566156615661649e-01,8.118331887311490691e-01
-5.659565956595660197e-01,8.129324612755883805e-01
-5.657565756575657634e-01,8.140288448472713378e-01
-5.655565556555655071e-01,8.151223355499044310e-01
-5.653565356535653619e-01,8.162129294974764804e-01
-5.651565156515652166e-01,8.173006228142701834e-01
-5.649564956495649604e-01,8.183854116348781016e-01
-5.647564756475647041e-01,8.194672921042116531e-01
-5.645564556455645588e-01,8.205462603775199870e-01
-5.643564356435644136e-01,8.216223126204005300e-01
-5.641564156415641573e-01,8.226954450088150850e-01
-5.639563956395639011e-01,8.237656537291009329e-01
-5.637563756375637558e-01,8.248329349779837116e-01
-5.635563556355636106e-01,8.258972849625958457e-01
-5.633563356335633543e-01,8.269586999004848726e-01
-5.631563156315630980e-01,8.280171760196295416e-01
-5.629562956295629528e-01,8.290727095584504713e-01
-5.627562756275628075e-01,8.301252967658283577e-01
-5.625562556255625513e-01,8.311749339011140769e-01
-5.623562356235622950e-01,8.322216172341400098e-01
-5.621562156215621497e-01,8.332653430452379162e-01
-5.619561956195620045e-01,8.343061076252485941e-01
-5.617561756175617482e-01,8.353439072755384220e-01
-5.615561556155614920e-01,8.363787383080075744e-01
-5.613561356135613467e-01,8.374105970451077852e-01
-5.611561156115612015e-01,8.384394798198528953e-01
-5.609560956095609452e-01,8.394653829758339514e-01
-5.607560756075606889e-01,8.404883028672298639e-01
-5.605560556055605437e-01,8.415082358588200639e-01
-5.603560356035603984e-01,8.425251783260014893e-01
-5.601560156015601422e-01,8.435391266547968003e-01
-5.599559955995598859e-01,8.445500772418701452e-01
-5.597559755975597406e-01,8.455580264945369295e-01
-5.595559555955595954e-01,8.465629708307811363e-01
-5.593559355935593391e-01,8.475649066792654285e-01
-5.591559155915590829e-01,8.485638304793415854e-01
-5.589558955895589376e-01,8.495597386810673779e-01
-5.587558755875587924e-01,8.505526277452164496e-01
-5.585558555855585361e-01,8.515424941432934158e-01
