-8.715820312500000000e-01,1.147460937500000000e-01,6.415262989269999716e-01
-5.336914062500000000e-01,-2.670898437500000000e-01,-1.228238775802326377e-01
3.417968750000000000e-03,-2.670898437500000000e-01,3.850561839227610861e-01
-5.336914062500000000e-01,7.397460937500000000e-01,1.507362233493039660e+00
-5.336914062500000000e-01,7.397460937500000000e-01,1.507362233493039660e+00
3.417968750000000000e-03,-2.670898437500000000e-01,3.850561839227610861e-01
3.417968750000000000e-03,7.397460937500000000e-01,1.899549798413032509e+00
4.663085937500000000e-01,7.329101562500000000e-01,2.232716833375547161e+00
-9.965820312500000000e-01,7.329101562500000000e-01,1.239529653733912884e+00
4.663085937500000000e-01,-2.602539062500000000e-01,8.199545748862359096e-01
4.663085937500000000e-01,-2.602539062500000000e-01,8.199545748862359096e-01
-9.965820312500000000e-01,7.329101562500000000e-01,1.239529653733912884e+00
-9.965820312500000000e-01,-2.602539062500000000e-01,-4.608480854462172482e-01
9.663085937500000000e-01,-7.670898437500000000e-01,9.043317984649100749e-01
5.034179687500000000e-01,-7.670898437500000000e-01,6.900470812484494898e-01
9.663085937500000000e-01,2.397460937500000000e-01,2.514905939665345702e+00
9.663085937500000000e-01,2.397460937500000000e-01,2.514905939665345702e+00
5.034179687500000000e-01,-7.670898437500000000e-01,6.900470812484494898e-01
5.034179687500000000e-01,2.397460937500000000e-01,2.215029877561192073e+00
-3.369140625000000000e-02,2.329101562500000000e-01,1.710413929961107415e+00
-4.965820312500000000e-01,2.329101562500000000e-01,1.267608579589879492e+00
-3.369140625000000000e-02,-7.602539062500000000e-01,3.171485838963445936e-01
-3.369140625000000000e-02,-7.602539062500000000e-01,3.171485838963445936e-01
-4.965820312500000000e-01,2.329101562500000000e-01,1.267608579589879492e+00
-4.965820312500000000e-01,-7.602539062500000000e-01,-1.570816458312365715e-02
-2.836914062500000000e-01,-5.170898437500000000e-01,-1.471139975010413992e-01
-7.465820312500000000e-01,-5.170898437500000000e-01,-5.167528653376610714e-01
-2.836914062500000000e-01,-5.102539062500000000e-01,-1.474435576766022493e-01
-2.836914062500000000e-01,-5.102539062500000000e-01,-1.474435576766022493e-01
-7.465820312500000000e-01,-5.170898437500000000e-01,-5.167528653376610714e-01
-7.465820312500000000e-01,-5.102539062500000000e-01,-5.184234580533256809e-01
7.163085937500000000e-01,4.829101562500000000e-01,2.649503102184216363e+00
2.534179687500000000e-01,4.829101562500000000e-01,2.311409700380723908e+00
7.163085937500000000e-01,4.897460937500000000e-01,2.649693456758556387e+00
7.163085937500000000e-01,4.897460937500000000e-01,2.649693456758556387e+00
2.534179687500000000e-01,4.829101562500000000e-01,2.311409700380723908e+00
2.534179687500000000e-01,4.897460937500000000e-01,2.312896873499273198e+00
2.163085937500000000e-01,-1.708984375000000000e-02,1.261016933090844505e+00
-2.465820312500000000e-01,-1.708984375000000000e-02,8.016730004943715127e-01
2.163085937500000000e-01,-1.025390625000000000e-02,1.281527197255049710e+00
2.163085937500000000e-01,-1.025390625000000000e-02,1.281527197255049710e+00
-2.465820312500000000e-01,-1.708984375000000000e-02,8.016730004943715127e-01
-2.465820312500000000e-01,-1.025390625000000000e-02,8.221403943937241054e-01
-7.836914062500000000e-01,9.829101562500000000e-01,8.710061909496117361e-01
7.534179687500000000e-01,9.829101562500000000e-01,1.644028179431386238e+00
-7.836914062500000000e-01,9.897460937500000000e-01,8.548641775205511051e-01
-7.836914062500000000e-01,9.897460937500000000e-01,8.548641775205511051e-01
7.534179687500000000e-01,9.829101562500000000e-01,1.644028179431386238e+00
7.534179687500000000e-01,9.897460937500000000e-01,1.619961302054217400e+00
-8.461914062500000000e-01,-7.958984375000000000e-02,8.338564589530014781e-02
-9.340820312500000000e-01,-7.958984375000000000e-02,2.144011130979026070e-02
-8.461914062500000000e-01,-9.477539062500000000e-01,3.354499795939954732e-01
-8.461914062500000000e-01,-9.477539062500000000e-01,3.354499795939954732e-01
-9.340820312500000000e-01,-7.958984375000000000e-02,2.144011130979026070e-02
-9.340820312500000000e-01,-9.477539062500000000e-01,2.963581683623475183e-01
1.538085937500000000e-01,9.204101562500000000e-01,1.562839652925116063e+00
6.591796875000000000e-02,9.204101562500000000e-01,1.510923634920984471e+00
1.538085937500000000e-01,5.224609375000000000e-02,1.407910602014110335e+00
1.538085937500000000e-01,5.224609375000000000e-02,1.407910602014110335e+00
6.591796875000000000e-02,9.204101562500000000e-01,1.510923634920984471e+00
6.591796875000000000e-02,5.224609375000000000e-02,1.321660487349472834e+00
6.538085937500000000e-01,-5.795898437500000000e-01,6.023366087154505832e-01
-4.340820312500000000e-01,-5.795898437500000000e-01,-2.470920717021718727e-01
6.538085937500000000e-01,-4.477539062500000000e-01,6.534091556244502330e-01
6.538085937500000000e-01,-4.477539062500000000e-01,6.534091556244502330e-01
-4.340820312500000000e-01,-5.795898437500000000e-01,-2.470920717021718727e-01
-4.340820312500000000e-01,-4.477539062500000000e-01,-2.626177891131349362e-01
-3.461914062500000000e-01,4.204101562500000000e-01,1.736762695352687347e+00
5.659179687500000000e-01,4.204101562500000000e-01,2.526375854426608836e+00
-3.461914062500000000e-01,5.522460937500000000e-01,1.801498929060975529e+00
-3.461914062500000000e-01,5.522460937500000000e-01,1.801498929060975529e+00
5.659179687500000000e-01,4.204101562500000000e-01,2.526375854426608836e+00
5.659179687500000000e-01,5.522460937500000000e-01,2.537204182188860901e+00
-9.619140625000000000e-02,-8.295898437500000000e-01,4.272600367962037238e-01
3.159179687500000000e-01,-8.295898437500000000e-01,6.973903131864322980e-01
-9.619140625000000000e-02,8.022460937500000000e-01,1.703257856187643693e+00
-9.619140625000000000e-02,8.022460937500000000e-01,1.703257856187643693e+00
3.159179687500000000e-01,-8.295898437500000000e-01,6.973903131864322980e-01
3.159179687500000000e-01,8.022460937500000000e-01,1.981488341637975603e+00
9.038085937500000000e-01,1.704101562500000000e-01,2.325421183223225441e+00
-6.840820312500000000e-01,1.704101562500000000e-01,9.439426411926418181e-01
9.038085937500000000e-01,-1.977539062500000000e-01,1.273169729402684913e+00
9.038085937500000000e-01,-1.977539062500000000e-01,1.273169729402684913e+00
-6.840820312500000000e-01,1.704101562500000000e-01,9.439426411926418181e-01
-6.840820312500000000e-01,-1.977539062500000000e-01,-1.012135318224383351e-01
4.038085937500000000e-01,-3.295898437500000000e-01,6.283813372269261288e-01
8.159179687500000000e-01,-3.295898437500000000e-01,9.223211280923674371e-01
4.038085937500000000e-01,3.022460937500000000e-01,2.254567155300712944e+00
4.038085937500000000e-01,3.022460937500000000e-01,2.254567155300712944e+00
8.159179687500000000e-01,-3.295898437500000000e-01,9.223211280923674371e-01
8.159179687500000000e-01,3.022460937500000000e-01,2.551356483743409509e+00
-5.961914062500000000e-01,6.704101562500000000e-01,1.547345761847000345e+00
-1.840820312500000000e-01,6.704101562500000000e-01,1.859449791107874228e+00
-5.961914062500000000e-01,-6.977539062500000000e-01,-2.141099893647245012e-01
-5.961914062500000000e-01,-6.977539062500000000e-01,-2.141099893647245012e-01
-1.840820312500000000e-01,6.704101562500000000e-01,1.859449791107874228e+00
-1.840820312500000000e-01,-6.977539062500000000e-01,9.145453435358771865e-02
-7.211914062500000000e-01,-7.045898437500000000e-01,-2.841265646708190928e-01
9.409179687500000000e-01,-7.045898437500000000e-01,8.184007828470351020e-01
-7.211914062500000000e-01,-7.275390625000000000e-02,2.000358435806410540e-01
-7.211914062500000000e-01,-7.275390625000000000e-02,2.000358435806410540e-01
9.409179687500000000e-01,-7.045898437500000000e-01,8.184007828470351020e-01
9.409179687500000000e-01,-7.275390625000000000e-02,1.648333159285164440e+00
2.788085937500000000e-01,2.954101562500000000e-01,2.134121147743218039e+00
-5.908203125000000000e-02,2.954101562500000000e-01,1.818029274720714294e+00
2.788085937500000000e-01,9.272460937500000000e-01,1.613413420427267209e+00
2.788085937500000000e-01,9.272460937500000000e-01,1.613413420427267209e+00
-5.908203125000000000e-02,2.954101562500000000e-01,1.818029274720714294e+00
-5.908203125000000000e-02,9.272460937500000000e-01,1.416532534359217665e+00
7.788085937500000000e-01,-2.045898437500000000e-01,1.183004312461414465e+00
4.409179687500000000e-01,-2.045898437500000000e-01,9.323522338391262432e-01
7.788085937500000000e-01,-5.727539062500000000e-01,6.723604311223480012e-01
7.788085937500000000e-01,-5.727539062500000000e-01,6.723604311223480012e-01
4.409179687500000000e-01,-2.045898437500000000e-01,9.323522338391262432e-01
4.409179687500000000e-01,-5.727539062500000000e-01,4.599517041019370867e-01
-2.211914062500000000e-01,7.954101562500000000e-01,1.629543332057560301e+00
-5.590820312500000000e-01,7.954101562500000000e-01,1.399045165083386388e+00
-2.211914062500000000e-01,4.272460937500000000e-01,1.856405411654908244e+00
-2.211914062500000000e-01,4.272460937500000000e-01,1.856405411654908244e+00
-5.590820312500000000e-01,7.954101562500000000e-01,1.399045165083386388e+00
-5.590820312500000000e-01,4.272460937500000000e-01,1.560557043256968646e+00
-4.711914062500000000e-01,-4.545898437500000000e-01,-2.973893277566210802e-01
-3.090820312500000000e-01,-4.545898437500000000e-01,-1.566767683517014398e-01
-4.711914062500000000e-01,1.772460937500000000e-01,1.149299012487501548e+00
-4.711914062500000000e-01,1.772460937500000000e-01,1.149299012487501548e+00
-3.090820312500000000e-01,-4.545898437500000000e-01,-1.566767683517014398e-01
-3.090820312500000000e-01,1.772460937500000000e-01,1.302875060512451055e+00
5.288085937500000000e-01,5.454101562500000000e-01,2.515509533788492735e+00
6.909179687500000000e-01,5.454101562500000000e-01,2.619716041890538971e+00
5.288085937500000000e-01,-8.227539062500000000e-01,8.059143808227332562e-01
5.288085937500000000e-01,-8.227539062500000000e-01,8.059143808227332562e-01
6.909179687500000000e-01,5.454101562500000000e-01,2.619716041890538971e+00
6.909179687500000000e-01,-8.227539062500000000e-01,8.869299774199100872e-01
2.880859375000000000e-02,-9.545898437500000000e-01,8.423430481067547548e-01
-8.090820312500000000e-01,-9.545898437500000000e-01,3.765223019787179437e-01
2.880859375000000000e-02,6.772460937500000000e-01,2.018039899577854346e+00
2.880859375000000000e-02,6.772460937500000000e-01,2.018039899577854346e+00
-8.090820312500000000e-01,-9.545898437500000000e-01,3.765223019787179437e-01
-8.090820312500000000e-01,6.772460937500000000e-01,1.400705697287500273e+00
-9.711914062500000000e-01,4.541015625000000000e-02,3.675335270773690821e-01
1.909179687500000000e-01,4.541015625000000000e-02,1.423557174871765252e+00
-9.711914062500000000e-01,-3.227539062500000000e-01,-5.504015316181806172e-01
-9.711914062500000000e-01,-3.227539062500000000e-01,-5.504015316181806172e-01
1.909179687500000000e-01,4.541015625000000000e-02,1.423557174871765252e+00
1.909179687500000000e-01,-3.227539062500000000e-01,4.542433218082582158e-01
-9.790039062500000000e-01,-4.052734375000000000e-02,1.052416117430549913e-01
-2.700195312500000000e-01,-4.052734375000000000e-02,7.085626313382474839e-01
-9.790039062500000000e-01,5.444335937500000000e-01,1.343882448770073346e+00
-9.790039062500000000e-01,5.444335937500000000e-01,1.343882448770073346e+00
-2.700195312500000000e-01,-4.052734375000000000e-02,7.085626313382474839e-01
-2.700195312500000000e-01,5.444335937500000000e-01,1.866240083046699416e+00
2.099609375000000000e-02,9.594726562500000000e-01,1.372175056414123961e+00
7.299804687500000000e-01,9.594726562500000000e-01,1.717408719370378423e+00
2.099609375000000000e-02,-4.555664062500000000e-01,1.395869326696686785e-01
2.099609375000000000e-02,-4.555664062500000000e-01,1.395869326696686785e-01
7.299804687500000000e-01,9.594726562500000000e-01,1.717408719370378423e+00
7.299804687500000000e-01,-4.555664062500000000e-01,6.941182027754516648e-01
5.209960937500000000e-01,-5.405273437500000000e-01,5.148063115156688019e-01
-7.700195312500000000e-01,-5.405273437500000000e-01,-5.238254124839222259e-01
5.209960937500000000e-01,4.443359375000000000e-02,1.716891782372196085e+00
5.209960937500000000e-01,4.443359375000000000e-02,1.716891782372196085e+00
-7.700195312500000000e-01,-5.405273437500000000e-01,-5.238254124839222259e-01
-7.700195312500000000e-01,4.443359375000000000e-02,5.092339125988134541e-01
-4.790039062500000000e-01,4.594726562500000000e-01,1.657203396523418304e+00
2.299804687500000000e-01,4.594726562500000000e-01,2.283235497673050229e+00
-4.790039062500000000e-01,-9.555664062500000000e-01,5.512969870490646018e-01
-4.790039062500000000e-01,-9.555664062500000000e-01,5.512969870490646018e-01
2.299804687500000000e-01,4.594726562500000000e-01,2.283235497673050229e+00
2.299804687500000000e-01,-9.555664062500000000e-01,9.574881189586242902e-01
-2.290039062500000000e-01,-7.905273437500000000e-01,2.415532957483974286e-01
9.799804687500000000e-01,-7.905273437500000000e-01,9.437838568458599697e-01
-2.290039062500000000e-01,-7.055664062500000000e-01,6.992221349121161000e-02
-2.290039062500000000e-01,-7.055664062500000000e-01,6.992221349121161000e-02
9.799804687500000000e-01,-7.905273437500000000e-01,9.437838568458599697e-01
9.799804687500000000e-01,-7.055664062500000000e-01,8.332481832330048688e-01
7.709960937500000000e-01,2.094726562500000000e-01,2.341204738597580270e+00
-2.001953125000000000e-02,2.094726562500000000e-01,1.668265047532064171e+00
7.709960937500000000e-01,2.944335937500000000e-01,2.511421683237300417e+00
7.709960937500000000e-01,2.944335937500000000e-01,2.511421683237300417e+00
-2.001953125000000000e-02,2.094726562500000000e-01,1.668265047532064171e+00
-2.001953125000000000e-02,2.944335937500000000e-01,1.853660990163732203e+00
2.709960937500000000e-01,-2.905273437500000000e-01,5.874755135001118456e-01
4.799804687500000000e-01,-2.905273437500000000e-01,7.657630513457732713e-01
2.709960937500000000e-01,-2.055664062500000000e-01,7.800601180156186976e-01
2.709960937500000000e-01,-2.055664062500000000e-01,7.800601180156186976e-01
4.799804687500000000e-01,-2.905273437500000000e-01,7.657630513457732713e-01
4.799804687500000000e-01,-2.055664062500000000e-01,9.623945270713402111e-01
-7.290039062500000000e-01,7.094726562500000000e-01,1.417705637406735386e+00
-5.200195312500000000e-01,7.094726562500000000e-01,1.558298453423857310e+00
-7.290039062500000000e-01,7.944335937500000000e-01,1.295518274254958024e+00
-7.290039062500000000e-01,7.944335937500000000e-01,1.295518274254958024e+00
-5.200195312500000000e-01,7.094726562500000000e-01,1.558298453423857310e+00
-5.200195312500000000e-01,7.944335937500000000e-01,1.426292957212818235e+00
-6.040039062500000000e-01,-6.655273437500000000e-01,-2.751462848003503048e-01
3.549804687500000000e-01,-6.655273437500000000e-01,4.564479810560904127e-01
-6.040039062500000000e-01,4.194335937500000000e-01,1.515163032703622958e+00
-6.040039062500000000e-01,4.194335937500000000e-01,1.515163032703622958e+00
3.549804687500000000e-01,-6.655273437500000000e-01,4.564479810560904127e-01
3.549804687500000000e-01,4.194335937500000000e-01,2.362779065344260410e+00
3.959960937500000000e-01,3.344726562500000000e-01,2.299925829851535042e+00
-6.450195312500000000e-01,3.344726562500000000e-01,1.355324705514698636e+00
3.959960937500000000e-01,-5.805664062500000000e-01,4.293564390204402947e-01
3.959960937500000000e-01,-5.805664062500000000e-01,4.293564390204402947e-01
-6.450195312500000000e-01,3.344726562500000000e-01,1.355324705514698636e+00
-6.450195312500000000e-01,-5.805664062500000000e-01,-4.082292032711672958e-01
8.959960937500000000e-01,-1.655273437500000000e-01,1.356209989271922822e+00
8.549804687500000000e-01,-1.655273437500000000e-01,1.333444628372001839e+00
8.959960937500000000e-01,9.194335937500000000e-01,1.909845052152539635e+00
8.959960937500000000e-01,9.194335937500000000e-01,1.909845052152539635e+00
8.549804687500000000e-01,-1.655273437500000000e-01,1.333444628372001839e+00
8.549804687500000000e-01,9.194335937500000000e-01,1.897065286181097710e+00
-1.040039062500000000e-01,8.344726562500000000e-01,1.625470118373325557e+00
-1.450195312500000000e-01,8.344726562500000000e-01,1.597631133866289632e+00
-1.040039062500000000e-01,-8.056640625000000000e-02,7.566270908293507569e-01
-1.040039062500000000e-01,-8.056640625000000000e-02,7.566270908293507569e-01
